Journalist	novinar
Religionen	religije
Knoblauch	češnjak
scheinen	sjaj
Explosion	Eksplozija
Slip	gaćice
Unterschriften	potpisi
Ozon	ozon
Disziplinen	discipline
casa	casa
Gespräche	razgovori
Radios	radio
Tarif	tarifa
vereinfachte	pojednostavljen
Muskeln	mišići
schnell	brz
Vagina	vagina
Champagner	šampanjac
Abweichung	devijacija
Samba	samba
beschäftigen	zaposliti
Pinguin	pingvin
magisch	čaroban
Einflüsse	utjecaji
Inspektionen	inspekcije
Bewässerung	navodnjavanje
Wunder	čudo
hydraulisch	hidraulički
Penetration	prodiranje
Wunde	rana
Schöne	ljepotica
rosa	Rosa
Überzeugung	osuda
faul	lijen
Qualitäten	osobine
Väter	oci
Lade	punjenje
wichtig	važnije
zierlich	tanka
Gerät	aparat
Terrain	teren
Erläuterung	objašnjavajući
Streifen	trake
Nominierung	imenovanje
empirisch	empirijska
Wurm	crv
Abhängigkeit	zavisnost
diskret	diskretna
Anfänger	početnik
Deckel	poklopac
Sexualität	seksualnost
Saphir	safir
Privilegien	povlastice
spezialisiert	specijaliziran
Markierung	obilježava
Sheriff	šerif
abgelehnt	odbijeno
Spion	špijuni
Motorräder	motocikli
wählen	izabrati
Autobahnen	autoceste
konzentrieren	koncentrat
intim	intiman
Moleküle	molekule
Runde	kola
Kühlschrank	hladnjak
Intervalle	intervali
Sätze	rečenice
Holocaust	uništenje
Flieger	letak
Erbsen	grašak
Dosierung	doziranje
Unterschied	varijacija
Navigator	navigator
Nadel	igla
Bad	kupke
Bremsen	kočnice
og	og
ko	ko
besitzt	posjeduje
Schicksal	sudbina
Landschaften	krajolici
Berechnung	računanje
Heu	sijeno
Heil	spasenje
Vorhersagen	predviđanja
Lern	učenici
Zeichen	znak
Zink	cinkov
Opfern	žrtva
Sucher	azila
Guru	guru
geeignet	prilagođen
numerisch	numerički
Anthropologie	antropologija
Kaiser	car
grad	grad
Gürtel	remenje
Schwarze	crnci
gebildet	obrazovan
stolz	ponosno
Notwendigkeit	nužnost
Kurven	krivulje
Touren	obilazak
Scheitel	tjeme
Tomate	rajčica
Reisen	putovanja
blass	blijed
Funktion	funkcioniranje
Wirtschaft	ekonomija
unternehmen	poduzeti
erklären	proglasiti
Ventile	ventili
Lücken	praznine
Erfolge	dostignuća
reißen	suza
lehrt	uči
Null	nula
Fremder	stranac
Nest	gnijezdo
Gericht	sud
ausgeschlossen	vladao
Pensionen	mirovine
Gebete	molitve
Polizist	policajac
Jugendliche	adolescent
Nominierungen	nominacije
Banane	banana
einleitend	uvodni
Reservoir	rezervoar
Auftreten	pojavljivanje
Idol	idol
blutig	krvav
erinnern	podsjetiti
reizend	šarmantan
Zahn	zub
respektierte	ugledan
Aufenthalte	ostaje
Affäre	afera
beschränken	ograničiti
Minen	mine
Porträts	portreti
interpretiert	tumačiti
Auswertungen	procjene
Beseitigung	eliminacija
Meter	metara
hypothetisch	hipotetski
Hubschrauber	helikopter
Bleistift	olovka
Künstler	izvođač
Provisionen	provizije
Kugel	sfera
Moos	mahovina
Verhältnisse	omjeri
Eintracht	sloga
graduierte	diplomirao
unterstützt	potvrđen
überraschend	iznenađujuće
Lanze	koplje
Leiter	ljestve
Kork	pluta
Senatoren	senatori
Blutung	krvarenje
Charakterisierung	karakterizacija
Wahrscheinlichkeit	vjerojatnost
Bahnen	staze
Grundlage	osnove
Kontamination	kontaminacija
Kuppel	kupola
segnen	blagosloviti
Verhandlung	Pregovaranje
Kamm	vrh
Gegner	protivnici
Triumph	trijumf
nominiert	nominiran
Schweißen	zavarivanje
Orgasmus	orgazam
Legierung	legura
Stellplätze	parcele
sanft	nježno
Sperrung	zaključavanje
umstritten	kontroverzno
Unentschieden	neriješeno
Kühlschrank	hladnjak
Klingen	noževi
Schlaufen	petlje
Schwall	udar
Trauma	trauma
Inserat	oglas
Defensive	obrambeni
verboten	zabranjen
Vanille	vanilija
Programmierer	programera
überwacht	prati
Installationen	instalacije
Seelen	duše
motiviert	motiviran
Dumm	glup
hohl	šupalj
Gewölbe	svod
Rille	žlijeb
Offenbarung	otkrivanje
Verfolgung	potjera
Delegation	delegacija
Drähte	žice
Wörterbücher	rječnici
Transparenz	prozirnost
Orbit	orbita
Währungen	valute
Niger	Niger
Positionierung	namještanje
Kolonie	kolonija
Kanone	top
Zirkus	cirkus
gefördert	unaprijeđen
Forelle	pastrva
Leistung	podvig
vorübergehend	privremeno
gekocht	kuhan
übertragen	prenositi
Frequenzen	frekvencije
Reflexionen	razmišljanje
Hunger	glad
Gemeinde	općina
Detektiv	detektiv
Zement	cement
erleben	doživljava
Kamin	kamin
Billigung	odobrenje
Textilien	tekstil
Rakete	raketa
Psychiatrie	psihijatrija
Assists	asistencija
Rechnungsprüfer	revizor
Geige	violina
Prophet	prorok
Oxid	oksid
ausgezeichnet	veličanstven
sofort	brzo
Anpassung	prilagodba
schädlich	štetan
sexuell	seksualno
Gehege	prilog
Glucose	glukoza
Norm	norma
Wiedergabe	reprodukcija
Schildkröte	kornjača
Entfernungen	udaljenosti
Absorption	apsorpcija
Schätze	blaga
Fossil	fosil
schlecht	Loše
Kommunist	komunist
Unternehmer	poduzetnici
Roboter	roboti
Foul	prekršaj
Biodiversität	bioraznolikosti
Aufregung	uzbuđenje
verbal	glagolski
Meere	morima
mysteriös	misteriozan
Neuheit	novost
Fliesen	pločice
Bibliothekar	bibliotekar
schaltet	uključen
ru	ru
Pose	poza
Gramm	grama
Therapeut	terapeut
Budget	proračuni
Ziege	Jarac
machen	učiniti
Segel	ploviti
Kommissare	povjerenici
dicht	gust
mutig	hrabar
Spedition	prosljeđivanje
furchtbar	grozan
Flugzeug	zrakoplov
Organismen	organizmi
Fernrohr	teleskop
Asbest	azbest
Förderung	napredak
Weide	vrba
Bewerbungen	nastavlja
existierte	postojala
Generatoren	generatori
erzeugt	generira
Kartoffeln	krumpir
gründlich	temeljita
Rezeptoren	receptori
Optimum	optimalno
Kreatur	stvorenje
einsam	usamljen
subtil	fin
Streifen	pruge
Firmware	firmware
Schäfer	pastir
Wiege	kolijevka
Kanzler	kancelar
Mehl	brašno
Kontroverse	polemika
legendär	legendaran
Chor	zbor
Vermeidung	izbjegavanje
schön	lijepo
erwartet	očekuje
Springen	skakanje
Stoffe	tkanine
Polymer	polimer
Hygiene	higijena
Tugend	vrlina
Chirurgen	kirurzi
Mandat	mandat
Korpus	zbirka
Terminologie	terminologija
Gentleman	gospodin
verurteilt	osuđen
Jet	mlaznice
Indizes	indeksi
qui	qui
bedrohlich	prijeteći
Aktivisten	aktivisti
Häftling	zatvorenik
ermutigt	potiče
gebaut	sklopljen
Terminals	terminali
roh	Sirovi
Untersucht	ispituje
Wikinger	viking
Aufräumen	počistiti
bedingt	uvjetna
angegriffen	napadnut
kommt	stigne
Übersetzer	prevoditelj
Automobil	automobili
Traktor	traktor
Kontinent	kontinent
Tarife	cijene
Längengrad	dužina
hoffte	nadao
Einfügung	umetanje
Zwang	ograničenje
Stärkung	jačanje
wünschen	želeći
Isolierung	izolacija
Verletzung	prekršaj
gebogen	savijen
subjektiv	subjektivan
Monster	čudovišta
Asyl	azil
Anteil	ulog
Cocktail	koktel
Sorten	sorte
Gift	Otrov
dominiert	dominira
teuer	skup
Derivate	derivati
verhindert	sprječava
Gewehr	puška
Rassismus	rasizam
interpretieren	protumačiti
Übereinstimmung	sporazum
bescheiden	skroman
Spieler	igračima
Sortierung	sortiranje
Liaison	veza
Glühbirnen	žarulje
Touristen	turisti
Verhaltensweisen	ponašanja
klären	razjasniti
Taille	struk
zugeschrieben	pripisuje
Eule	sova
Kristalle	kristali
überschreitet	prelazi
komplementär	dopunski
Kämpfe	bitke
bitter	gorak
Memorandum	memorandum
Drachen	zmajevi
Lärm	buka
unglaublich	nevjerojatno
Delegierte	delegati
psychiatrisch	psihijatrijski
Jugendliche	tinejdžeri
Hof	dvorište
Präsidenten	predsjednici
abfahren	odstupiti
ausdrücklich	izričito
Lilie	ljiljan
Aufsicht	nadzor
Harz	smola
Alliierte	saveznici
konserviert	očuvan
gekreuzt	prešao
aufsteigend	uzlazni
nominal	nazivni
zerfallen	raspad
Quarz	kvarcni
Register	registri
achte	osmi
autorisiert	odobren
verbessert	poboljšava
Befürworter	zagovara
Phänomene	pojave
Neigung	nagib
Granit	granit
Volk	mase
Athlet	atletičar
Franc	franak
Ähnlichkeit	sličnost
Leck	curenje
Berater	savjetnik
Broschüre	knjižica
erwartet	očekujući
Umsatz	promet
Urin	urin
Handtuch	ručnik
Ingwer	đumbir
Chromosom	kromosom
als	als
Fliegen	muhe
Kompetenz	nadležnost
Weinen	plač
Amateure	amateri
Kran	dizalica
Untersuchung	istražuje
faul	pokvaren
Gewohnheit	navika
Ehre	čast
schützt	štiti
Iris	iris
verwaltet	upravlja
Erosion	erozija
Zimmermann	stolar
Khan	kan
unzureichend	nedovoljan
Formulierung	formuliranje
klug	pametan
Herren	gospodari
angenehm	ugodna
Halbmond	srp
sechzig	šezdeset
konzentriert	koncentriran
unterscheiden	razlikovati
ei	ei
Projektionen	projekcije
Funke	iskra
Sicherung	osiguranje
Weg	staza
Detektoren	detektori
Spitze	šiljak
Zutat	sastojak
Vorhang	zavjesa
offenbart	opisana
taktisch	taktički
Piloten	piloti
Expedition	ekspedicija
operativ	operativan
Humor	humor
mol	mol
Impressum	otisak
Unterstützung	pomažući
Defekt	mana
schlecht	slabo
Göttin	Božica
Beobachter	promatrači
Magneten	magneti
Formeln	formula
geräumig	prostran
argumentiert	tvrdi
Böden	tla
Organe	organi
det	Det
Loyalität	odanost
treu	vjeran
Delikt	prekršaj
Lithium	litij
Sprung	skok
Gründung	osnivanje
Schwan	labud
Pflanzung	sjetva
Bündnis	savez
Archäologie	arheologija
Matrose	mornar
Sorgen	brige
Heiligtum	svetilište
Statue	kip
Zitat	citat
Majors	većim
Manipulation	manipulacija
Glocken	zvona
Toxizität	toksičnost
Sender	odašiljač
Nachbarschaften	četvrti
Trophäe	trofej
Emotion	emocija
Sehenswürdigkeiten	znamenitosti
Uniformen	uniforme
verwundet	ranjen
Derivat	derivat
Belegung	stanovanje
Dosen	doze
erziehen	obrazovati
Vorurteil	predrasuda
Techniker	tehničari
wahrscheinlich	vjerojatan
Ausgabe	izdavanje
Dekoration	ukras
Angehörige	državljani
Trojaner	trojanski
Assistenten	asistenti
Berater	savjetnik
erlassen	donesen
instabil	nestabilan
gedrängt	pozvao
reflektierenden	odražavajući
Gewinnung	dobivanjem
endgültig	konačan
gereist	putovao
anpassen	prilagoditi
Beitritt	pristupanje
Regler	regulator
Brennstoffe	goriva
Soja	soja
ordentlich	uredan
Benennung	imenovanje
Stern	krma
gearbeitete	izrađen
Dummkopf	idiot
besteht	sastoji
Aliens	vanzemaljci
Änderungen	izmjene
Rabe	gavran
Wohnung	stan
symbolisch	simboličan
Winkel	kutovi
Drücke	pritisci
Venus	Venera
Flammen	plamen
Primitive	primitivan
Strumpf	čarapa
Ökosystem	ekosustav
Hallen	dvorane
Einfachheit	jednostavnost
Dämon	demon
begrüßt	dobrodošla
Notation	notacija
Tante	tetka
Krähe	vrana
semantisch	semantički
abgesetzt	ukinut
entscheidet	odlučuje
Globalisierung	globalizacija
Esel	magaraca
Kompass	kompas
gewachsen	razvio
Infanterie	pješaštvo
berühmt	slavan
Gang	hodnik
philosophisch	filozofski
Rechtfertigung	opravdanje
unbesetzt	prazan
Festsetzung	popravljanje
Gramm	gram
versteckt	skrivanje
Farbstoff	boja
Alphabet	abeceda
gereinigt	očišćeni
geehrt	poštovan
optisch	optički
Telefone	telefoni
Tagebücher	dnevnici
Trauer	tuga
Schweiß	znoj
Delphin	dupin
Wunder	čuda
Belüftung	ventilacija
Masken	maske
Büste	poprsje
Gasse	drvored
Bahnen	putevi
Telegraph	telegraf
Monument	spomenik
formal	formalno
Tau	rosa
zurückgezogen	povučen
Debatten	rasprave
Identitäten	identiteti
Mangel	nedostatak
Sattel	sedlo
Malaria	malarija
treu	odan
Tendenz	sklonost
verwendet	koristi
ein	ein
Fernglas	dvogled
einleiten	pokrenuti
rein	potpuno
lebendig	živ
Behauptungen	navodi
entspricht	odgovara
Daemon	demon
gefeiert	slavni
Jäger	lovci
handelten	djelovao
Koeffizient	koeficijent
Schädel	lubanja
Fortsetzung	nastavljanje
Diener	sluga
Falke	Sokol
gemeinsam	zajednički
vermieden	izbjegavati
Erklärungen	objašnjenja
erneuert	obnovljen
Kritiker	kritičar
Sediment	sediment
Quadrate	trgovi
Lieferwagen	kombija
Kegel	konus
überlebt	preživio
Häufigkeit	rasprostranjenost
Fragment	fragment
verpflichtet	obvezuje
Kobra	kobra
warf	bacio
hoc	hoc
Darsteller	izvođači
Dessert	desert
Dissertation	disertacija
neunte	deveti
Begeisterung	entuzijazam
Feierlichkeiten	slavlja
Gouverneure	guverneri
Atome	atomi
Gewebe	tkiva
Rampe	rampa
schön	lijepo
della	della
Vorherrschaft	dominacija
Akkorde	akordi
Beeinträchtigung	poremećaj
Molekül	molekula
