renowned	kuuluisa
corridor	käytävä
philosophical	filosofinen
justification	oikeutus
vacant	vapaa
fixing	vahvistamisesta
gram	gramma
hiding	piilossa
dye	väriaine
alphabet	aakkoset
cleaned	puhdistettu
honored	kunnioitettava
optic	optinen
telephones	puhelimet
diaries	päiväkirjat
grief	suru
sweat	hiki
dolphin	delfiini
wonders	ihmeitä
ventilation	ilmanvaihto
masks	maskit
bust	rintakuva
alley	kuja
pathways	reittejä
telegraph	lennätin
monument	monumentti
formally	muodollisesti
dew	kaste
withdrawn	peruutettu
debates	keskustelut
identities	identiteetit
deficiency	puute
saddle	satula
malaria	malaria
loyal	uskollinen
tendency	suuntaus
utilized	hyödynnetty
ein	ein
binoculars	kiikari
initiate	aloittaa
purely	puhtaasti
vivid	eloisa
allegations	väitteitä
corresponds	vastaa
daemon	demoni
celebrated	juhlittu
hunters	metsästäjät
acted	toimi
coefficient	kerroin
skull	kallo
continuation	jatkaminen
servant	palvelija
falcon	haukka
jointly	yhdessä
avoided	välttää
explanations	selitykset
renewed	uudistunut
critic	kriitikko
sediment	sedimentti
squares	neliöt
vans	pakettiautot
cone	kartio
survived	selviytyi
prevalence	yleisyys
fragment	kappale
commits	sitoutuu
cobra	kobra
threw	heitti
hoc	hoc
performers	esiintyjät
dessert	jälkiruoka
dissertation	väitöskirja
ninth	yhdeksäs
enthusiasm	innostusta
celebrations	juhlia
governors	kuvernöörit
atoms	atomia
tissues	kudokset
ramp	ramppi
nicely	kauniisti
della	della
domination	ylivalta
chords	sointuja
impairment	vajaatoiminta
molecule	molekyyli
