von	из
Bahnen	полосы
Grundlage	основы
Kontamination	загрязнение
Kuppel	купол
segnen	благословить
Verhandlung	Переговоры
Kamm	гребень
Gegner	соперники
Triumph	триумф
nominiert	номинирована
Schweißen	сварка
Orgasmus	оргазм
Legierung	сплав
Stellplätze	участки
sanft	осторожно
Sperrung	блокировка
umstritten	спорный
Unentschieden	рисует
Kühlschrank	холодильник
Klingen	лезвия
Schlaufen	петли
Schwall	волна
Trauma	травма
Inserat	объявление
Defensive	оборонительный
verboten	запрещено
Vanille	ваниль
Programmierer	программисты
überwacht	контролируемый
Installationen	сооружения
Seelen	души
motiviert	мотивировано
Dumm	тупой
hohl	полый
Gewölbe	свод
Rille	паз
Offenbarung	откровение
Verfolgung	преследование
Delegation	делегация
Drähte	провода
Wörterbücher	словари
Transparenz	прозрачность
Orbit	орбита
Währungen	валюты
Niger	Нигер
Positionierung	позиционирование
Kolonie	колония
Kanone	пушка
Zirkus	цирк
gefördert	способствовало
Forelle	форель
Leistung	подвиг
vorübergehend	временно
gekocht	приготовленный
übertragen	передавать
Frequenzen	частоты
Reflexionen	размышления
Hunger	голод
Gemeinde	муниципалитет
Detektiv	детектив
Zement	цемент
erleben	испытывают
Kamin	камин
Billigung	поддержка
Textilien	текстиль
Rakete	ракета
Psychiatrie	психиатрия
Assists	помогает
Rechnungsprüfer	аудитор
Geige	скрипка
Prophet	пророк
Oxid	окись
ausgezeichnet	великолепный
sofort	быстро
Anpassung	приспособление
schädlich	вредный
sexuell	сексуально
Gehege	ограда
Glucose	глюкоза
Norm	норма
Wiedergabe	воспроизведение
Schildkröte	черепаха
Entfernungen	расстояния
Absorption	поглощение
Schätze	сокровища
Fossil	ископаемое
schlecht	плохо
Kommunist	коммунист
Unternehmer	предприниматели
Roboter	роботы
Foul	фол
Biodiversität	биоразнообразия
Aufregung	волнение
verbal	словесный
Meere	моря
mysteriös	загадочный
Neuheit	новинка
Fliesen	плитка
Bibliothekar	библиотекарь
schaltet	переключился
ru	RU
Pose	поза
Gramm	граммов
Therapeut	Терапевт
Budget	бюджеты
Ziege	козел
machen	оказывать
Segel	паруса
Kommissare	комиссары
dicht	плотный
mutig	Храбрый
Spedition	пересылка
furchtbar	ужасный
Flugzeug	самолет
Organismen	микроорганизмы
Fernrohr	телескоп
Asbest	асбест
Förderung	продвижение
Weide	ива
Bewerbungen	резюме
existierte	существовавший
Generatoren	генераторы
erzeugt	генерирует
Kartoffeln	картофель
gründlich	тщательный
Rezeptoren	рецепторы
Optimum	оптимальный
Kreatur	существо
einsam	одинокий
subtil	тонкий
Streifen	полосы
Firmware	прошивка
Schäfer	пасти
Wiege	колыбель
Kanzler	канцлер
Mehl	мука
Kontroverse	полемика
legendär	легендарный
Chor	хор
Vermeidung	избегая
schön	красиво
erwartet	надеется
Springen	прыжки
Stoffe	ткань
Polymer	полимер
Hygiene	гигиена
Tugend	добродетель
Chirurgen	хирурги
Mandat	мандат
Korpus	тело
Terminologie	терминология
Gentleman	джентльмен
verurteilt	осужденный
Jet	струи
Indizes	индексы
qui	Квай
bedrohlich	угрожающий
Aktivisten	активисты
Häftling	заключенный
ermutigt	призывает
gebaut	собранный
Terminals	терминалы
roh	сырой
Untersucht	осматривает
Wikinger	викинг
Aufräumen	уборка
bedingt	условный
angegriffen	атакован
kommt	прибывает
Übersetzer	переводчик
Automobil	автомобили
Traktor	трактор
Kontinent	континент
Tarife	тарифы
Längengrad	долгота
hoffte	надеялся
Einfügung	вставка
Zwang	ограничение
Stärkung	укрепление
wünschen	желающих
Isolierung	изоляция
Verletzung	нарушение
gebogen	изогнутый
subjektiv	субъективный
Monster	монстры
Asyl	убежище
Anteil	доля
Cocktail	коктейль
Sorten	сорта
Gift	яд
dominiert	доминировал
teuer	дорогостоящий
Derivate	производные
verhindert	предотвращает
Gewehr	винтовка
Rassismus	расизм
interpretieren	интерпретировать
Übereinstimmung	согласие
bescheiden	скромный
Spieler	геймеров
Sortierung	сортировка
Liaison	связь
Glühbirnen	луковицы
Touristen	туристы
Verhaltensweisen	поведения
klären	прояснить
Taille	Талия
zugeschrieben	приписаны
Eule	сова
Kristalle	кристаллы
überschreitet	превышает
komplementär	дополнительный
Kämpfe	сражения
bitter	горький
Memorandum	меморандум
Drachen	драконы
Lärm	шум
unglaublich	невероятно
Delegierte	делегаты
psychiatrisch	психиатрический
Jugendliche	подростков
Hof	двор
Präsidenten	президенты
abfahren	отходить
ausdrücklich	специально
Lilie	Лили
Aufsicht	надзор
Harz	смола
Alliierte	союзники
konserviert	сохраняется
gekreuzt	пересекла
aufsteigend	Восходящий
nominal	номинальный
zerfallen	распад
Quarz	кварц
Register	регистры
achte	восьмой
autorisiert	уполномоченный
verbessert	улучшает
Befürworter	адвокаты
Phänomene	явления
Neigung	наклон
Granit	гранит
Volk	массы
Athlet	спортсмен
Franc	франк
Ähnlichkeit	сходство
Leck	утечка
Berater	консультант
Broschüre	буклет
erwartet	ожидая
Umsatz	оборот
Urin	моча
Handtuch	полотенце
Ingwer	имбирь
Chromosom	хромосома
als	ALS
Fliegen	летит
Kompetenz	компетентность
Weinen	плач
Amateure	любители
Kran	кран
Untersuchung	расследование
faul	гнилой
Gewohnheit	привычка
Ehre	честь
schützt	защищает
Iris	Ирис
verwaltet	управляет
Erosion	эрозия
Zimmermann	столяр
Khan	хан
unzureichend	недостаточное
Formulierung	формулировка
klug	умная
Herren	лорды
angenehm	приятный
Halbmond	полумесяц
sechzig	шестьдесят
konzentriert	концентрированный
unterscheiden	выделить
ei	й
Projektionen	прогнозы
Funke	искра
Sicherung	обеспечение
Weg	путь
Detektoren	детекторы
Spitze	колос
Zutat	ингредиент
Vorhang	занавес
offenbart	раскрытый
taktisch	тактический
Piloten	пилоты
Expedition	экспедиция
operativ	оперативный
Humor	юмор
mol	моль
Impressum	отпечаток
Unterstützung	содействие
Defekt	дефект
schlecht	плохо
Göttin	богиня
Beobachter	наблюдателей
Magneten	магниты
Formeln	формулы
geräumig	просторный
argumentiert	утверждает
Böden	почвы
Organe	органы
det	йе
Loyalität	лояльность
treu	верный
Delikt	преступление
Lithium	литий
Sprung	прыжок
Gründung	учредительный
Schwan	лебедь
Pflanzung	насаждение
Bündnis	завет
Archäologie	археология
Matrose	матрос
Sorgen	заботы
Heiligtum	святилище
Statue	статуя
Zitat	цитата
Majors	майоров
Manipulation	манипуляция
Glocken	колокольчики
Toxizität	токсичность
Sender	передатчик
Nachbarschaften	окрестности
Trophäe	трофей
Emotion	эмоция
Sehenswürdigkeiten	Достопримечательности
Uniformen	униформа
verwundet	раненый
Derivat	производное
Belegung	размещение
Dosen	дозы
erziehen	воспитывать
Vorurteil	предубеждение
Techniker	техники
wahrscheinlich	вероятный
Ausgabe	выдача
Dekoration	украшение
Angehörige	граждане
Trojaner	троянский
Assistenten	ассистенты
Berater	консультант
erlassen	принятый
instabil	неустойчивый
gedrängt	настоятельно
reflektierenden	отражающий
Gewinnung	получение
endgültig	окончательный
gereist	путешествовал
anpassen	адаптироваться
Beitritt	присоединение
Regler	регулятор
Brennstoffe	топливо
Soja	соя
ordentlich	аккуратный
Benennung	именование
Stern	кормовой
gearbeitete	проработаны
Dummkopf	идиот
besteht	состоит
Aliens	инопланетяне
Änderungen	правки
Rabe	вороной
Wohnung	жилье
symbolisch	символический
Winkel	углы
Drücke	давление
Venus	Венера
Flammen	огонь
Primitive	примитивный
Strumpf	чулок
Ökosystem	экосистема
Hallen	залы
Einfachheit	простота
Dämon	демон
begrüßt	приветствовал
Notation	обозначение
Tante	тетка
Krähe	ворона
semantisch	семантический
abgesetzt	прекращено
entscheidet	решает
Globalisierung	глобализация
Esel	ослы
Kompass	компас
gewachsen	эволюционировали
Infanterie	пехота
berühmt	прославленный
Gang	коридор
philosophisch	философский
Rechtfertigung	обоснование
unbesetzt	вакантный
Festsetzung	фиксация
Gramm	грамм
versteckt	прячется
Farbstoff	краситель
Alphabet	алфавит
gereinigt	очищенный
geehrt	заслуженный
optisch	оптический
Telefone	телефоны
Tagebücher	дневников
Trauer	горе
Schweiß	пот
Delphin	дельфин
Wunder	чудеса
Belüftung	вентиляция
Masken	маски
Büste	бюст
Gasse	аллея
Bahnen	путей
Telegraph	телеграф
Monument	памятник
formal	формально
Tau	роса
zurückgezogen	отозваны
Debatten	дебаты
Identitäten	тождества
Mangel	дефицит
Sattel	седло
Malaria	малярия
treu	верный
Tendenz	тенденция
verwendet	используется
ein	Эйн
Fernglas	бинокль
einleiten	инициировать
rein	чисто
lebendig	яркий
Behauptungen	утверждения
entspricht	соответствует
Daemon	демон
gefeiert	знаменитый
Jäger	охотники
handelten	действовал
Koeffizient	коэффициент
Schädel	череп
Fortsetzung	продолжение
Diener	служащий
Falke	сокол
gemeinsam	совместно
vermieden	избегать
Erklärungen	объяснения
erneuert	обновленный
Kritiker	критик
Sediment	отстой
Quadrate	квадраты
Lieferwagen	фургоны
Kegel	конус
überlebt	переживший
Häufigkeit	распространенность
Fragment	фрагмент
verpflichtet	совершает
Kobra	кобра
warf	бросил
hoc	специальная
Darsteller	исполнители
Dessert	Десерт
Dissertation	диссертация
neunte	девятый
Begeisterung	энтузиазм
Feierlichkeiten	празднования
Gouverneure	губернаторы
Atome	атомы
Gewebe	тканей
Rampe	скат
schön	мило
della	делла
Vorherrschaft	доминирование
Akkorde	аккорды
Beeinträchtigung	нарушение
Molekül	молекула
