mol	mol
damga	imprimer
yardım	assistant
kusur	défaut
kötü	pauvrement
tanrıça	déesse
gözlemciler	observateurs
mıknatıslar	aimants
formüller	formules
geniş	spacieux
savunuyor	soutient
topraklar	sols
organlar	organes
det	det
bağlılık	fidélité
sadık	fidèle
suç	infraction
lityum	lithium
sıçrama	saut
kurucu	fondation
kuğu	cygne
Ekim	plantation
antlaşma	engagement
arkeoloji	archéologie
denizci	marin
bakımları	soins
barınak	sanctuaire
heykel	statue
alıntı	citation
binbaşı	majors
hile	manipulation
çanlar	cloches
toksisite	toxicité
verici	émetteur
mahalleler	quartiers
ganimet	trophée
duygu	émotion
manzaraları	spectacles
üniformalar	uniformes
yaralı	blessés
türev	dérivé
işgal	occupation
dozlar	doses
Eğitmek	éduquer
önyargı	préjudice
teknisyenleri	techniciens
muhtemel	probable
yayınlama	émission
dekorasyon	décoration
uyruklu	ressortissants
Truva	troyen
yardımcıları	assistants
danışman	conseiller
yürürlüğe	adopté
kararsız	instable
çağırdı	pressé
yansıtan	reflétant
kazanma	gagnant
kesin	définitive
seyahat	voyagé
uyarlamak	adapter
katılım	accession
regülatör	régulateur
yakıtlar	carburants
soya	soja
temiz	soigné
adlandırma	appellation
kıç	arrière
hazırlanmış	conçu
salak	idiot
oluşan	composé
uzaylılar	extraterrestres
düzenlemeler	modifications
kuzgun	corbeau
Konut	habitation
sembolik	symbolique
açılar	angles
basınçları	pressions
Venüs	Vénus
alevler	flammes
ilkel	primitif
çorap	stockage
ekosistem	écosystème
salonları	salles
basitlik	simplicité
iblis	démon
karşıladı	accueilli
notasyonu	notation
teyze	tante
karga	corbeau
anlamsal	sémantique
durdurulan	abandonnées
karar	décide
küreselleşme	mondialisation
eşekler	ânes
pusula	boussole
gelişti	évolué
piyade	infanterie
ünlü	renommé
koridor	couloir
felsefi	philosophique
gerekçe	justification
boş	vacant
sabitleme	fixation
gram	gramme
gizleme	cache
boya	colorant
alfabe	alphabet
temizlenir	nettoyé
şerefli	honoré
optik	optique
telefonlar	téléphones
günlükler	agendas
keder	douleur
ter	transpiration
Yunus	dauphin
harikaları	merveilles
havalandırma	ventilation
maskeler	masques
büst	buste
geçit	ruelle
yolları	voies
telgraf	télégraphe
anıt	monument
resmen	officiellement
çiy	rosée
çekilmiş	retiré
tartışmalar	débats
kimlikler	identités
eksiklik	carence
sele	selle
sıtma	paludisme
sadık	fidèle
eğilim	tendance
kullanılan	utilisé
ein	ein
dürbün	jumelles
başlatmak	lancer
yalnızca	purement
canlı	vif
iddialar	allégations
tekabül	correspond
şeytan	démon
ünlü	célèbre
avcılar	chasseurs
hareket	agi
katsayı	coefficient
kafatası	crâne
devam	continuation
hizmetçi	serviteur
şahin	faucon
ortaklaşa	conjointement
kaçınılması	éviter
açıklamalar	explications
yenilenmiş	renouvelé
eleştirmen	critique
tortu	sédiment
kareler	carrés
minibüsler	fourgonnettes
koni	cône
hayatta	survécu
yaygınlık	prévalence
fragman	fragment
taahhüt	engage
kobra	cobra
attı	jeta
hoc	hoc
sanatçılar	interprètes
tatlı	dessert
tez	thèse
dokuzuncu	neuvième
coşku	enthousiasme
kutlamaları	célébrations
valiler	gouverneurs
atomları	atomes
Dokular	tissus
rampa	rampe
güzelce	bien
della	della
egemenlik	domination
akor	accords
bozulma	détérioration
molekül	molécule
