of	из
jääkaappi	холодильник
terät	лезвия
silmukoita	петли
aalto	волна
trauma	травма
ilmoitus	объявление
puolustava	оборонительный
kielletty	запрещено
vanilja	ваниль
ohjelmoijat	программисты
seurataan	контролируемый
laitteistot	сооружения
sielut	души
motivoitunut	мотивировано
tyhmä	тупой
ontto	полый
holvi	свод
ura	паз
paljastus	откровение
pyrkimys	преследование
valtuuskunta	делегация
johdot	провода
sanakirjoja	словари
läpinäkyvyys	прозрачность
kiertorata	орбита
valuutat	валюты
Niger	Нигер
paikannus	позиционирование
siirtomaa	колония
tykki	пушка
sirkus	цирк
ylennetty	способствовало
taimen	форель
saavutus	подвиг
väliaikaisesti	временно
valmistettu	приготовленный
lähettää	передавать
taajuudet	частоты
ajatukset	размышления
nälkä	голод
kunta	муниципалитет
etsivä	детектив
sementti	цемент
kokee	испытывают
takka	камин
merkintä	поддержка
tekstiilit	текстиль
ohjus	ракета
psykiatria	психиатрия
avustaa	помогает
tilintarkastaja	аудитор
viulu	скрипка
profeetta	пророк
oksidi	окись
upea	великолепный
viipymättä	быстро
sovittaminen	приспособление
haitallinen	вредный
seksuaalisesti	сексуально
liite	ограда
glukoosi	глюкоза
normi	норма
toisto	воспроизведение
kilpikonna	черепаха
etäisyydet	расстояния
imeytyminen	поглощение
aarteita	сокровища
fossiili	ископаемое
huonosti	плохо
kommunistinen	коммунист
yrittäjät	предприниматели
robotit	роботы
virhe	фол
biodiversiteetti	биоразнообразия
jännitys	волнение
sanallinen	словесный
meret	моря
salaperäinen	загадочный
uutuus	новинка
laatat	плитка
kirjastonhoitaja	библиотекарь
kytketty	переключился
ru	RU
aiheuttaa	поза
grammaa	граммов
terapeutti	Терапевт
budjetit	бюджеты
vuohi	козел
tehdä	оказывать
purjehtia	паруса
komissaarit	комиссары
tiheä	плотный
urhea	Храбрый
huolinta	пересылка
hirveä	ужасный
lentokone	самолет
organismit	микроорганизмы
teleskooppi	телескоп
asbesti	асбест
edistäminen	продвижение
paju	ива
jatkuu	резюме
olemassa	существовавший
generaattorit	генераторы
synnyttää	генерирует
perunat	картофель
perusteellinen	тщательный
reseptorit	рецепторы
optimaalinen	оптимальный
olento	существо
yksinäinen	одинокий
hienovarainen	тонкий
raidat	полосы
firmware	прошивка
paimen	пасти
kehto	колыбель
liittokansleri	канцлер
jauhot	мука
kiista	полемика
legendaarinen	легендарный
kuoro	хор
välttää	избегая
kauniisti	красиво
odottaa	надеется
hyppy	прыжки
kankaat	ткань
polymeeri	полимер
hygienia	гигиена
hyve	добродетель
kirurgit	хирурги
mandaatti	мандат
corpus	тело
terminologia	терминология
herrasmies	джентльмен
tuomittu	осужденный
suihkukoneet	струи
indeksit	индексы
qui	Квай
uhkaava	угрожающий
aktivistit	активисты
vanki	заключенный
kannustaa	призывает
koolla	собранный
terminaalit	терминалы
raaka	сырой
tutkii	осматривает
viikinki	викинг
siivota	уборка
ehdollinen	условный
hyökkäsi	атакован
saapuu	прибывает
kääntäjä	переводчик
autojen	автомобили
traktori	трактор
maanosa	континент
hintoja	тарифы
pituusaste	долгота
toivoneet	надеялся
lisäys	вставка
rajoite	ограничение
vahvistaminen	укрепление
haluaa	желающих
eristys	изоляция
rikkominen	нарушение
taipunut	изогнутый
subjektiivinen	субъективный
hirviöt	монстры
turvapaikka	убежище
panos	доля
cocktail	коктейль
lajikkeet	сорта
myrkyttää	яд
hallitsi	доминировал
kallis	дорогостоящий
johdannaiset	производные
estää	предотвращает
kivääri	винтовка
rasismi	расизм
tulkita	интерпретировать
sopimus	согласие
vaatimaton	скромный
pelaajat	геймеров
lajittelu	сортировка
yhteys	связь
sipulit	луковицы
turistit	туристы
käyttäytymistä	поведения
selventää	прояснить
vyötärö	Талия
johtuvan	приписаны
pöllö	сова
kiteet	кристаллы
ylittää	превышает
täydentävä	дополнительный
taistelut	сражения
katkera	горький
muistio	меморандум
lohikäärmeitä	драконы
melu	шум
uskomattoman	невероятно
osanottajaa	делегаты
psykiatrinen	психиатрический
nuoret	подростков
piha	двор
presidentit	президенты
lähteä	отходить
nimenomaan	специально
lilja	Лили
erehdys	надзор
hartsi	смола
liittoutuneet	союзники
säilytetty	сохраняется
ristissä	пересекла
nouseva	Восходящий
nimellinen	номинальный
rappeutuminen	распад
kvartsi	кварц
rekisterit	регистры
kahdeksas	восьмой
valtuutettu	уполномоченный
parantaa	улучшает
kannattaa	адвокаты
ilmiöitä	явления
kallistaa	наклон
graniitti	гранит
massat	массы
urheilija	спортсмен
frangi	франк
samankaltaisuus	сходство
vuotaa	утечка
neuvonantaja	консультант
kirjanen	буклет
odottaa	ожидая
liikevaihto	оборот
virtsa	моча
pyyhe	полотенце
inkivääri	имбирь
kromosomi	хромосома
als	ALS
kärpäset	летит
pätevyys	компетентность
huutava	плач
amatöörit	любители
nosturi	кран
tutkii	расследование
mätä	гнилой
tapa	привычка
kunnia	честь
suojaa	защищает
iiris	Ирис
hallinnoi	управляет
eroosio	эрозия
puuseppä	столяр
kaani	хан
riittämätön	недостаточное
muotoilu	формулировка
taitava	умная
ylähuone	лорды
nautittava	приятный
puolikuu	полумесяц
kuusikymmentä	шестьдесят
keskitetty	концентрированный
erottaa	выделить
EI	й
ennusteet	прогнозы
kipinä	искра
turvaaminen	обеспечение
polku	путь
ilmaisimet	детекторы
piikki	колос
ainesosa	ингредиент
verho	занавес
julkaisussa	раскрытый
taktinen	тактический
lentäjät	пилоты
retkikunta	экспедиция
operatiivinen	оперативный
huumori	юмор
mol	моль
jälki	отпечаток
avustaminen	содействие
vika	дефект
huonosti	плохо
jumalatar	богиня
tarkkailijat	наблюдателей
magneetit	магниты
kaavat	формулы
tilava	просторный
väittää	утверждает
maaperä	почвы
elimet	органы
det	йе
uskollisuus	лояльность
luotettava	верный
rikkomus	преступление
litium	литий
harppaus	прыжок
perustamisen	учредительный
joutsen	лебедь
istutus	насаждение
liitto	завет
arkeologia	археология
merimies	матрос
huolet	заботы
pyhäkkö	святилище
patsas	статуя
lainaus	цитата
suurten	майоров
manipulointi	манипуляция
kelloja	колокольчики
myrkyllisyys	токсичность
lähetin	передатчик
lähiöissä	окрестности
palkinto	трофей
tunne	эмоция
nähtävyydet	Достопримечательности
univormut	униформа
haavoittunut	раненый
johdannainen	производное
käyttöaste	размещение
annokset	дозы
kouluttaa	воспитывать
ennakkoluulo	предубеждение
teknikot	техники
todennäköinen	вероятный
liikkeeseen	выдача
koriste	украшение
kansalaisten	граждане
troijalainen	троянский
avustajat	ассистенты
neuvonantaja	консультант
sääti	принятый
epävakaa	неустойчивый
kehotti	настоятельно
heijastava	отражающий
saamassa	получение
lopullinen	окончательный
matkusti	путешествовал
sopeuttaa	адаптироваться
liittymistä	присоединение
säädin	регулятор
polttoaineet	топливо
soija	соя
siisti	аккуратный
nimeäminen	именование
perä	кормовой
muotoillun	проработаны
idiootti	идиот
käsitti	состоит
ulkomaalaisten	инопланетяне
muokkaukset	правки
korppi	вороной
asunto	жилье
symbolinen	символический
kulmat	углы
paineet	давление
Venus	Венера
liekit	огонь
primitiivinen	примитивный
sukka	чулок
ekosysteemi	экосистема
hallit	залы
yksinkertaisuus	простота
demoni	демон
tyytyväinen	приветствовал
merkintätapa	обозначение
täti	тетка
varis	ворона
semanttinen	семантический
lopetettu	прекращено
päättää	решает
globalisaatio	глобализация
aasit	ослы
kompassi	компас
kehittynyt	эволюционировали
jalkaväki	пехота
kuuluisa	прославленный
käytävä	коридор
filosofinen	философский
oikeutus	обоснование
vapaa	вакантный
vahvistamisesta	фиксация
gramma	грамм
piilossa	прячется
väriaine	краситель
aakkoset	алфавит
puhdistettu	очищенный
kunnioitettava	заслуженный
optinen	оптический
puhelimet	телефоны
päiväkirjat	дневников
suru	горе
hiki	пот
delfiini	дельфин
ihmeitä	чудеса
ilmanvaihto	вентиляция
maskit	маски
rintakuva	бюст
kuja	аллея
reittejä	путей
lennätin	телеграф
monumentti	памятник
muodollisesti	формально
kaste	роса
peruutettu	отозваны
keskustelut	дебаты
identiteetit	тождества
puute	дефицит
satula	седло
malaria	малярия
uskollinen	верный
suuntaus	тенденция
hyödynnetty	используется
ein	Эйн
kiikari	бинокль
aloittaa	инициировать
puhtaasti	чисто
eloisa	яркий
väitteitä	утверждения
vastaa	соответствует
demoni	демон
juhlittu	знаменитый
metsästäjät	охотники
toimi	действовал
kerroin	коэффициент
kallo	череп
jatkaminen	продолжение
palvelija	служащий
haukka	сокол
yhdessä	совместно
välttää	избегать
selitykset	объяснения
uudistunut	обновленный
kriitikko	критик
sedimentti	отстой
neliöt	квадраты
pakettiautot	фургоны
kartio	конус
selviytyi	переживший
yleisyys	распространенность
kappale	фрагмент
sitoutuu	совершает
kobra	кобра
heitti	бросил
hoc	специальная
esiintyjät	исполнители
jälkiruoka	Десерт
väitöskirja	диссертация
yhdeksäs	девятый
innostusta	энтузиазм
juhlia	празднования
kuvernöörit	губернаторы
atomia	атомы
kudokset	тканей
ramppi	скат
kauniisti	мило
della	делла
ylivalta	доминирование
sointuja	аккорды
vajaatoiminta	нарушение
molekyyli	молекула
