önerme	ehdotus
uygun	osuva
ele	käsitelty
tüccar	kauppias
atılmış	heitetään
kriter	kriteeri
rozet	kunniamerkki
medeniyet	sivistys
funda	nummi
muazzam	valtava
gerçekleştirir	suorittaa
Diyar	valtakunta
düzeltilmiş	korjattu
kask	kypärä
karşılaşılan	kohdanneet
tsunami	tsunami
akademisyen	tutkija
çevrili	ympäröimä
jeoloji	geologia
yaratıklar	oliot
temizlenir	selvitetty
başarmak	suorittaa
köşeleri	kulmat
vejetaryen	kasvissyöjä
Maya	hiiva
pas	pas
araştırılmıştır	tutkitaan
büyükelçi	suurlähettiläs
kaplanmış	päällystetty
kader	tuho
rutinleri	rutiinit
varlıklar	olentoja
güven	riippuvuus
efsane	myytti
dere	puro
fu	fu
fenomen	ilmiö
topluluk	kokonaisuus
emin	varma
bilinçli	tajuissaan
Aksan	aksentti
eşleri	vaimot
yararlanmak	käyttää
rehin	pantti
vampir	vampyyri
rıhtım	telakka
örgütlü	järjestetty
müzisyen	muusikko
sınırlayıcı	rajoittamalla
restore	palautettu
ipucu	vihje
zırh	panssari
düşünce	huomautus
onlarca	kymmeniä
değişir	vaihtelee
muhakeme	perustelut
gardiyanlar	vartijat
açıklıklar	aukot
yerine	korvaa
araştırmacı	tutkija
konseyler	valtuustot
meslekler	Ammatit
tanınan	tunnustettu
domuz	sianliha
zu	zu
denge	tasapaino
borular	putket
evler	mökit
birleşmek	yhdistää
ayrıcalık	etuoikeus
geliştirir	kehittyy
şasi	alusta
tahmin	arvio
ahır	lato
don	halla
enstitüleri	laitokset
kalıp	muotti
kadın	rouva
yat	jahti
tercih	mieluummin
delme	poraus
ot	yrtti
ihlal	rikkominen
balina	valas
gezgin	matkustaja
ödenek	määrärahat
şüpheli	epäillään
domates	tomaatit
eğitmenler	ohjaajien
moment	vauhti
yüzgeç	evä
papaz	pastori
çamur	muta
zümrüt	smaragdi
büyür	kasvaa
sistem	alue
ul	ul
bale	baletti
gazeteci	toimittaja
dinler	uskonnot
Sarımsak	valkosipuli
parlaklık	paistaa
patlama	räjähdys
külot	alushousut
imzalar	allekirjoituksia
ozon	otsoni
disiplinler	tieteenalojen
casa	Casa
konuşmaları	keskustelut
radyolar	radiot
tarife	tulli
basitleştirilmiş	yksinkertaistettu
kaslar	lihakset
hızlı	nopea
vajina	emätin
Şampanya	samppanja
sapma	poikkeama
samba	samba
kullanmak	käyttää
penguen	pingviini
büyülü	maaginen
etkiler	vaikutteita
denetimler	tarkastukset
sulama	kastelu
mucize	ihme
hidrolik	hydraulinen
nüfuz	tunkeutuminen
yara	haava
belle	kaunotar
rosa	rosa
mahkumiyet	vakaumus
tembel	laiska
nitelikleri	ominaisuudet
babalar	isät
doldurma	latauksen
önemlisi	merkittävästi
minyon	siro
cihaz	laitteet
arazi	maasto
açıklayan	selitetään
şeritler	nauhat
adaylık	nimitys
deneysel	empiirinen
solucan	mato
bağımlılık	riippuvuus
ayrık	erillinen
acemi	aloittelija
kapak	kansi
cinsellik	seksuaalisuus
safir	safiiri
ayrıcalıkları	etuoikeudet
uzmanlaşmış	erikoistunut
işaretleme	merkki
şerif	seriffi
reddedildi	vähentynyt
casuslar	vakoojia
motosikletler	moottoripyörät
seçilmiş	valita
karayolları	valtatiet
yoğunlaşmak	keskittää
samimi	intiimi
moleküller	molekyylit
mermi	kierrosta
buzdolabı	jääkaappi
aralıkları	väliajoin
cümleler	lauseet
soykırım	holokausti
pilot	lentäjä
bezelye	herneet
dozaj	annostus
varyans	vaihtelu
denizci	Navigator
iğne	neula
hamam	kylpylä
frenler	jarrut
og	og
ko	tyrmäys
sahibi	omistaa
Kader	kohtalo
manzaralar	Maisemat
hesaplama	laskeminen
saman	heinä
kurtuluş	pelastus
tahminler	ennustukset
öğrenenler	oppijat
jeton	symbolinen
çinko	sinkki
kurban	uhrata
arayanlar	etsijät
guru	guru
uygun	sopiva
sayısal	numeerinen
antropoloji	antropologia
imparator	keisari
mezun	Grad
kemerleri	vyöt
siyahlar	mustat
eğitimli	sivistynyt
gururla	ylpeänä
zorunluluk	välttämättömyys
eğrileri	käyrät
gezici	farmari
tepe	kärki
domates	tomaatti
Now	matkustaa
soluk	kalpea
işleyen	toiminta
ekonomiler	talouksien
üstlenmek	sitoutuvat
bildirmek	julistaa
valfler	venttiilit
boşluklar	aukkoja
başarılar	saavutukset
gözyaşı	repiä
öğretir	opettaa
sıfır	nolla
yabancı	muukalainen
yuva	pesä
mahkeme	tuomioistuin
çizgili	sulkea
emekli	eläkkeet
namaz	rukoukset
polis	poliisi
genç	nuori
aday	ehdokkaat
muz	banaani
tanıtıcı	alustava
rezervuar	varasto
olay	esiintyminen
idol	idoli
kanlı	verinen
hatırlatmak	muistuttaa
büyüleyici	viehättävä
diş	hammas
itibarlı	arvostettu
kalır	pysyy
mesele	asia
kısıtlamak	rajoittaa
mayınlar	kaivokset
portreler	muotokuvia
yorumlanır	tulkita
değerlendirmeler	arvioinnit
eliminasyon	eliminointi
metre	metriä
farazi	hypoteettinen
helikopter	helikopteri
kalem	lyijykynä
sanatçı	esiintyjä
komisyonlar	palkkiot
küre	pallo
yosun	sammal
oranlar	suhteet
uyum	sopu
mezun	porrastettu
onaylanan	hyväksyttiin
şaşırtıcı	yllättävä
mızrak	peitsi
merdiven	tikapuut
mantar	korkki
senatörler	senaattorit
kanama	verenvuoto
niteleme	luonnehdinta
olasılık	todennäköisyys
şerit	kaistat
temelleri	perusteet
bulaşma	saastuminen
kubbe	kupoli
kutsamak	siunata
müzakere	neuvottelu
ibik	harja
rakipler	vastustajat
zafer	riemuvoitto
aday	nimitetty
kaynak	hitsaus
orgazm	orgasmi
alaşım	metalliseos
araziler	tontteja
nazikçe	kevyesti
kilitleme	lukitus
kontrollü	kiistanalainen
çizer	kiinnittää
buzdolabı	jääkaappi
bıçaklar	terät
döngüler	silmukoita
dalgalanma	aalto
travma	trauma
ilan	ilmoitus
savunma	puolustava
yasak	kielletty
vanilya	vanilja
programcılar	ohjelmoijat
izlenen	seurataan
tesisat	laitteistot
ruhlar	sielut
motive	motivoitunut
dilsiz	tyhmä
oyuk	ontto
tonoz	holvi
oluk	ura
vahiy	paljastus
kovalama	pyrkimys
delegasyon	valtuuskunta
teller	johdot
sözlükleri	sanakirjoja
şeffaflık	läpinäkyvyys
yörünge	kiertorata
para	valuutat
Nijer	Niger
konumlandırma	paikannus
koloni	siirtomaa
top	tykki
sirk	sirkus
terfi	ylennetty
alabalık	taimen
ustalık	saavutus
geçici	väliaikaisesti
pişmiş	valmistettu
iletmek	lähettää
frekansları	taajuudet
yansımalar	ajatukset
açlık	nälkä
belediye	kunta
dedektif	etsivä
çimento	sementti
yaşandığı	kokee
şömine	takka
ciro	merkintä
tekstil	tekstiilit
füze	ohjus
psikiyatri	psykiatria
asist	avustaa
denetçi	tilintarkastaja
keman	viulu
peygamber	profeetta
oksit	oksidi
muhteşem	upea
derhal	viipymättä
adaptasyon	sovittaminen
zararlı	haitallinen
cinsel	seksuaalisesti
kuşatma	liite
glikoz	glukoosi
norm	normi
playback	toisto
kaplumbağa	kilpikonna
mesafeler	etäisyydet
emme	imeytyminen
hazineler	aarteita
fosil	fossiili
kötü	huonosti
komünist	kommunistinen
girişimciler	yrittäjät
robotlar	robotit
faul	virhe
biyoçeşitlilik	biodiversiteetti
heyecan	jännitys
sözlü	sanallinen
denizler	meret
gizemli	salaperäinen
yenilik	uutuus
fayans	laatat
kütüphaneci	kirjastonhoitaja
anahtarlamalı	kytketty
ru	ru
poz	aiheuttaa
gram	grammaa
terapist	terapeutti
bütçeleri	budjetit
keçi	vuohi
kılmak	tehdä
yelken	purjehtia
komisyon	komissaarit
yoğun	tiheä
cesur	urhea
nakliye	huolinta
korkunç	hirveä
uçak	lentokone
organizmalar	organismit
teleskop	teleskooppi
asbest	asbesti
ilerleme	edistäminen
Söğüt	paju
özgeçmiş	jatkuu
var	olemassa
jeneratörler	generaattorit
üretir	synnyttää
patates	perunat
tam	perusteellinen
reseptörleri	reseptorit
Optimum	optimaalinen
yaratık	olento
yalnız	yksinäinen
ince	hienovarainen
çizgili	raidat
firmware	firmware
çoban	paimen
beşik	kehto
rektör	liittokansleri
un	jauhot
tartışma	kiista
efsanevi	legendaarinen
koro	kuoro
kaçınma	välttää
güzel	kauniisti
beklediğini	odottaa
atlama	hyppy
kumaşlar	kankaat
polimer	polymeeri
temizlik	hygienia
Erdem	hyve
cerrahlar	kirurgit
manda	mandaatti
külliyat	corpus
terminoloji	terminologia
beyefendi	herrasmies
suçlu	tuomittu
jetleri	suihkukoneet
endeksleri	indeksit
qui	qui
tehdit	uhkaava
eylemciler	aktivistit
tutsak	vanki
teşvik	kannustaa
birleştirilmiş	koolla
terminalleri	terminaalit
ham	raaka
inceler	tutkii
viking	viikinki
Temizlemek	siivota
şartlı	ehdollinen
saldırıya	hyökkäsi
geldiğinde	saapuu
çevirmen	kääntäjä
otomobiller	autojen
traktör	traktori
kıta	maanosa
ücretler	hintoja
boylam	pituusaste
ümit	toivoneet
sokma	lisäys
kısıtlama	rajoite
güçlendirme	vahvistaminen
isteyen	haluaa
izolasyon	eristys
ihlal	rikkominen
kıvrılmış	taipunut
öznel	subjektiivinen
canavarlar	hirviöt
iltica	turvapaikka
kazık	panos
kokteyl	cocktail
çeşitleri	lajikkeet
zehir	myrkyttää
hakim	hallitsi
pahalı	kallis
türevler	johdannaiset
önler	estää
tüfek	kivääri
ırkçılık	rasismi
yorumlamak	tulkita
anlaşma	sopimus
mütevazi	vaatimaton
oyuncular	pelaajat
sınıflandırma	lajittelu
irtibat	yhteys
ampuller	sipulit
turistler	turistit
davranışlar	käyttäytymistä
açıklamak	selventää
bel	vyötärö
atfedilen	johtuvan
baykuş	pöllö
kristaller	kiteet
aşan	ylittää
tamamlayıcı	täydentävä
savaşlar	taistelut
acı	katkera
muhtıra	muistio
ejderha	lohikäärmeitä
gürültü	melu
inanılmaz	uskomattoman
delegeler	osanottajaa
psikiyatrik	psykiatrinen
gençler	nuoret
avlu	piha
başkanlar	presidentit
ayrılmak	lähteä
açıkça	nimenomaan
zambak	lilja
gözetim	erehdys
reçine	hartsi
Müttefikler	liittoutuneet
korunmuş	säilytetty
çarpı	ristissä
yükselen	nouseva
nominal	nimellinen
çürüme	rappeutuminen
kuvars	kvartsi
kayıtlar	rekisterit
sekizinci	kahdeksas
yetkili	valtuutettu
geliştirir	parantaa
savunucuları	kannattaa
fenomenler	ilmiöitä
eğim	kallistaa
granit	graniitti
kitleler	massat
atlet	urheilija
frank	frangi
benzerlik	samankaltaisuus
sızıntı	vuotaa
danışman	neuvonantaja
kitapçık	kirjanen
bekliyor	odottaa
devir	liikevaihto
idrar	virtsa
havlu	pyyhe
zencefil	inkivääri
kromozom	kromosomi
als	als
sinekler	kärpäset
yetki	pätevyys
ağlayan	huutava
amatör	amatöörit
vinç	nosturi
soruşturma	tutkii
çürük	mätä
alışkanlık	tapa
Onur	kunnia
korur	suojaa
iris	iiris
yönetir	hallinnoi
erozyon	eroosio
marangoz	puuseppä
Kağan	kaani
yetersiz	riittämätön
formülasyon	muotoilu
zeki	taitava
Lordlar	ylähuone
zevkli	nautittava
hilâl	puolikuu
altmış	kuusikymmentä
konsantre	keskitetty
ayırmak	erottaa
ei	EI
projeksiyonlar	ennusteet
kıvılcım	kipinä
sabitleme	turvaaminen
patika	polku
dedektörler	ilmaisimet
başak	piikki
bileşen	ainesosa
perde	verho
ifşa	julkaisussa
taktik	taktinen
pilotlar	lentäjät
sefer	retkikunta
faal	operatiivinen
Mizah	huumori
mol	mol
damga	jälki
yardım	avustaminen
kusur	vika
kötü	huonosti
tanrıça	jumalatar
gözlemciler	tarkkailijat
mıknatıslar	magneetit
formüller	kaavat
geniş	tilava
savunuyor	väittää
topraklar	maaperä
organlar	elimet
det	det
bağlılık	uskollisuus
sadık	luotettava
suç	rikkomus
lityum	litium
sıçrama	harppaus
kurucu	perustamisen
kuğu	joutsen
Ekim	istutus
antlaşma	liitto
arkeoloji	arkeologia
denizci	merimies
bakımları	huolet
barınak	pyhäkkö
heykel	patsas
alıntı	lainaus
binbaşı	suurten
hile	manipulointi
çanlar	kelloja
toksisite	myrkyllisyys
verici	lähetin
mahalleler	lähiöissä
ganimet	palkinto
duygu	tunne
manzaraları	nähtävyydet
üniformalar	univormut
yaralı	haavoittunut
türev	johdannainen
işgal	käyttöaste
dozlar	annokset
Eğitmek	kouluttaa
önyargı	ennakkoluulo
teknisyenleri	teknikot
muhtemel	todennäköinen
yayınlama	liikkeeseen
dekorasyon	koriste
uyruklu	kansalaisten
Truva	troijalainen
yardımcıları	avustajat
danışman	neuvonantaja
yürürlüğe	sääti
kararsız	epävakaa
çağırdı	kehotti
yansıtan	heijastava
kazanma	saamassa
kesin	lopullinen
seyahat	matkusti
uyarlamak	sopeuttaa
katılım	liittymistä
regülatör	säädin
yakıtlar	polttoaineet
soya	soija
temiz	siisti
adlandırma	nimeäminen
kıç	perä
hazırlanmış	muotoillun
salak	idiootti
oluşan	käsitti
uzaylılar	ulkomaalaisten
düzenlemeler	muokkaukset
kuzgun	korppi
Konut	asunto
sembolik	symbolinen
açılar	kulmat
basınçları	paineet
Venüs	Venus
alevler	liekit
ilkel	primitiivinen
çorap	sukka
ekosistem	ekosysteemi
salonları	hallit
basitlik	yksinkertaisuus
iblis	demoni
karşıladı	tyytyväinen
notasyonu	merkintätapa
teyze	täti
karga	varis
anlamsal	semanttinen
durdurulan	lopetettu
karar	päättää
küreselleşme	globalisaatio
eşekler	aasit
pusula	kompassi
gelişti	kehittynyt
piyade	jalkaväki
ünlü	kuuluisa
koridor	käytävä
felsefi	filosofinen
gerekçe	oikeutus
boş	vapaa
sabitleme	vahvistamisesta
gram	gramma
gizleme	piilossa
boya	väriaine
alfabe	aakkoset
temizlenir	puhdistettu
şerefli	kunnioitettava
optik	optinen
telefonlar	puhelimet
günlükler	päiväkirjat
keder	suru
ter	hiki
Yunus	delfiini
harikaları	ihmeitä
havalandırma	ilmanvaihto
maskeler	maskit
büst	rintakuva
geçit	kuja
yolları	reittejä
telgraf	lennätin
anıt	monumentti
resmen	muodollisesti
çiy	kaste
çekilmiş	peruutettu
tartışmalar	keskustelut
kimlikler	identiteetit
eksiklik	puute
sele	satula
sıtma	malaria
sadık	uskollinen
eğilim	suuntaus
kullanılan	hyödynnetty
ein	ein
dürbün	kiikari
başlatmak	aloittaa
yalnızca	puhtaasti
canlı	eloisa
iddialar	väitteitä
tekabül	vastaa
şeytan	demoni
ünlü	juhlittu
avcılar	metsästäjät
hareket	toimi
katsayı	kerroin
kafatası	kallo
devam	jatkaminen
hizmetçi	palvelija
şahin	haukka
ortaklaşa	yhdessä
kaçınılması	välttää
açıklamalar	selitykset
yenilenmiş	uudistunut
eleştirmen	kriitikko
tortu	sedimentti
kareler	neliöt
minibüsler	pakettiautot
koni	kartio
hayatta	selviytyi
yaygınlık	yleisyys
fragman	kappale
taahhüt	sitoutuu
kobra	kobra
attı	heitti
hoc	hoc
sanatçılar	esiintyjät
tatlı	jälkiruoka
tez	väitöskirja
dokuzuncu	yhdeksäs
coşku	innostusta
kutlamaları	juhlia
valiler	kuvernöörit
atomları	atomia
Dokular	kudokset
rampa	ramppi
güzelce	kauniisti
della	della
egemenlik	ylivalta
akor	sointuja
bozulma	vajaatoiminta
molekül	molekyyli
