komissaarit	commissaires
tiheä	dense
urhea	courageux
huolinta	expéditeur
hirveä	terrible
lentokone	avion
organismit	organismes
teleskooppi	télescope
asbesti	amiante
edistäminen	avancement
paju	saule
jatkuu	CV
olemassa	existait
generaattorit	générateurs
synnyttää	génère
perunat	patates
perusteellinen	approfondi
reseptorit	récepteurs
optimaalinen	optimum
olento	créature
yksinäinen	seul
hienovarainen	subtil
raidat	rayures
firmware	firmware
paimen	berger
kehto	berceau
liittokansleri	chancelier
jauhot	farine
kiista	controverse
legendaarinen	légendaire
kuoro	chorale
välttää	évitant
kauniisti	magnifiquement
odottaa	attend
hyppy	sauteur
kankaat	textile
polymeeri	polymère
hygienia	hygiène
hyve	vertu
kirurgit	chirurgiens
mandaatti	mandat
corpus	corpus
terminologia	terminologie
herrasmies	gentilhomme
tuomittu	condamné
suihkukoneet	jets
indeksit	indices
qui	Qui
uhkaava	menaçant
aktivistit	militants
vanki	prisonnier
kannustaa	encourage
koolla	assemblé
terminaalit	terminaux
raaka	brut
tutkii	examine
viikinki	viking
siivota	nettoyer
ehdollinen	conditionnel
hyökkäsi	attaqué
saapuu	arrive
kääntäjä	traducteur
autojen	automobiles
traktori	tracteur
maanosa	continent
hintoja	tarifs
pituusaste	longitude
toivoneet	espéré
lisäys	insertion
rajoite	contrainte
vahvistaminen	renforcement
haluaa	souhaitant
eristys	isolation
rikkominen	infraction
taipunut	courbé
subjektiivinen	subjectif
hirviöt	monstres
turvapaikka	asile
panos	pieu
cocktail	cocktail
lajikkeet	variétés
myrkyttää	poison
hallitsi	dominé
kallis	cher
johdannaiset	dérivés
estää	prévient
kivääri	fusil
rasismi	racisme
tulkita	interpréter
sopimus	accord
vaatimaton	modeste
pelaajat	joueurs
lajittelu	tri
yhteys	liaison
sipulit	bulbes
turistit	touristes
käyttäytymistä	comportements
selventää	clarifier
vyötärö	taille
johtuvan	attribué
pöllö	hibou
kiteet	cristaux
ylittää	dépasse
täydentävä	complémentaire
taistelut	batailles
katkera	amer
muistio	mémorandum
lohikäärmeitä	dragons
melu	vacarme
uskomattoman	incroyablement
osanottajaa	délégués
psykiatrinen	psychiatrique
nuoret	adolescents
piha	Cour
presidentit	présidents
lähteä	partir
nimenomaan	expressément
lilja	lis
erehdys	surveillance
hartsi	résine
liittoutuneet	alliés
säilytetty	conservé
ristissä	franchi
nouseva	Ascendant
nimellinen	nominal
rappeutuminen	pourriture
kvartsi	quartz
rekisterit	registres
kahdeksas	huitième
valtuutettu	autorisé
parantaa	améliore
kannattaa	défenseurs
ilmiöitä	phénomènes
kallistaa	inclinaison
graniitti	granit
massat	masses
urheilija	athlète
frangi	franc
samankaltaisuus	similarité
vuotaa	fuite
neuvonantaja	conseiller
kirjanen	brochure
odottaa	attendant
liikevaihto	rotation
virtsa	urine
pyyhe	serviette
inkivääri	gingembre
kromosomi	chromosome
als	als
kärpäset	mouches
pätevyys	compétence
huutava	pleurs
amatöörit	amateurs
nosturi	grue
tutkii	enquête
mätä	pourri
tapa	habitude
kunnia	honneur
suojaa	protège
iiris	iris
hallinnoi	gère
eroosio	érosion
puuseppä	Charpentier
kaani	khan
riittämätön	insuffisant
muotoilu	formulation
taitava	intelligent
ylähuone	seigneurs
nautittava	agréable
puolikuu	croissant
kuusikymmentä	soixante
keskitetty	concentré
erottaa	distinguer
EI	ei
ennusteet	projections
kipinä	étincelle
turvaaminen	fixation
polku	sentier
ilmaisimet	détecteurs
piikki	pointe
ainesosa	ingrédient
verho	rideau
julkaisussa	divulgués
taktinen	tactique
lentäjät	pilotes
retkikunta	expédition
operatiivinen	opératoire
huumori	humour
mol	mol
jälki	imprimer
avustaminen	assistant
vika	défaut
huonosti	pauvrement
jumalatar	déesse
tarkkailijat	observateurs
magneetit	aimants
kaavat	formules
tilava	spacieux
väittää	soutient
maaperä	sols
elimet	organes
det	det
uskollisuus	fidélité
luotettava	fidèle
rikkomus	infraction
litium	lithium
harppaus	saut
perustamisen	fondation
joutsen	cygne
istutus	plantation
liitto	engagement
arkeologia	archéologie
merimies	marin
huolet	soins
pyhäkkö	sanctuaire
patsas	statue
lainaus	citation
suurten	majors
manipulointi	manipulation
kelloja	cloches
myrkyllisyys	toxicité
lähetin	émetteur
lähiöissä	quartiers
palkinto	trophée
tunne	émotion
nähtävyydet	spectacles
univormut	uniformes
haavoittunut	blessés
johdannainen	dérivé
käyttöaste	occupation
annokset	doses
kouluttaa	éduquer
ennakkoluulo	préjudice
teknikot	techniciens
todennäköinen	probable
liikkeeseen	émission
koriste	décoration
kansalaisten	ressortissants
troijalainen	troyen
avustajat	assistants
neuvonantaja	conseiller
sääti	adopté
epävakaa	instable
kehotti	pressé
heijastava	reflétant
saamassa	gagnant
lopullinen	définitive
matkusti	voyagé
sopeuttaa	adapter
liittymistä	accession
säädin	régulateur
polttoaineet	carburants
soija	soja
siisti	soigné
nimeäminen	appellation
perä	arrière
muotoillun	conçu
idiootti	idiot
käsitti	composé
ulkomaalaisten	extraterrestres
muokkaukset	modifications
korppi	corbeau
asunto	habitation
symbolinen	symbolique
kulmat	angles
paineet	pressions
Venus	Vénus
liekit	flammes
primitiivinen	primitif
sukka	stockage
ekosysteemi	écosystème
hallit	salles
yksinkertaisuus	simplicité
demoni	démon
tyytyväinen	accueilli
merkintätapa	notation
täti	tante
varis	corbeau
semanttinen	sémantique
lopetettu	abandonnées
päättää	décide
globalisaatio	mondialisation
aasit	ânes
kompassi	boussole
kehittynyt	évolué
jalkaväki	infanterie
kuuluisa	renommé
käytävä	couloir
filosofinen	philosophique
oikeutus	justification
vapaa	vacant
vahvistamisesta	fixation
gramma	gramme
piilossa	cache
väriaine	colorant
aakkoset	alphabet
puhdistettu	nettoyé
kunnioitettava	honoré
optinen	optique
puhelimet	téléphones
päiväkirjat	agendas
suru	douleur
hiki	transpiration
delfiini	dauphin
ihmeitä	merveilles
ilmanvaihto	ventilation
maskit	masques
rintakuva	buste
kuja	ruelle
reittejä	voies
lennätin	télégraphe
monumentti	monument
muodollisesti	officiellement
kaste	rosée
peruutettu	retiré
keskustelut	débats
identiteetit	identités
puute	carence
satula	selle
malaria	paludisme
uskollinen	fidèle
suuntaus	tendance
hyödynnetty	utilisé
ein	ein
kiikari	jumelles
aloittaa	lancer
puhtaasti	purement
eloisa	vif
väitteitä	allégations
vastaa	correspond
demoni	démon
juhlittu	célèbre
metsästäjät	chasseurs
toimi	agi
kerroin	coefficient
kallo	crâne
jatkaminen	continuation
palvelija	serviteur
haukka	faucon
yhdessä	conjointement
välttää	éviter
selitykset	explications
uudistunut	renouvelé
kriitikko	critique
sedimentti	sédiment
neliöt	carrés
pakettiautot	fourgonnettes
kartio	cône
selviytyi	survécu
yleisyys	prévalence
kappale	fragment
sitoutuu	engage
kobra	cobra
heitti	jeta
hoc	hoc
esiintyjät	interprètes
jälkiruoka	dessert
väitöskirja	thèse
yhdeksäs	neuvième
innostusta	enthousiasme
juhlia	célébrations
kuvernöörit	gouverneurs
atomia	atomes
kudokset	tissus
ramppi	rampe
kauniisti	bien
della	della
ylivalta	domination
sointuja	accords
vajaatoiminta	détérioration
molekyyli	molécule
