buzdolabı	hladnjak
bıçaklar	noževi
döngüler	petlje
dalgalanma	udar
travma	trauma
ilan	oglas
savunma	obrambeni
yasak	zabranjen
vanilya	vanilija
programcılar	programera
izlenen	prati
tesisat	instalacije
ruhlar	duše
motive	motiviran
dilsiz	glup
oyuk	šupalj
tonoz	svod
oluk	žlijeb
vahiy	otkrivanje
kovalama	potjera
delegasyon	delegacija
teller	žice
sözlükleri	rječnici
şeffaflık	prozirnost
yörünge	orbita
para	valute
Nijer	Niger
konumlandırma	namještanje
koloni	kolonija
top	top
sirk	cirkus
terfi	unaprijeđen
alabalık	pastrva
ustalık	podvig
geçici	privremeno
pişmiş	kuhan
iletmek	prenositi
frekansları	frekvencije
yansımalar	razmišljanje
açlık	glad
belediye	općina
dedektif	detektiv
çimento	cement
yaşandığı	doživljava
şömine	kamin
ciro	odobrenje
tekstil	tekstil
füze	raketa
psikiyatri	psihijatrija
asist	asistencija
denetçi	revizor
keman	violina
peygamber	prorok
oksit	oksid
muhteşem	veličanstven
derhal	brzo
adaptasyon	prilagodba
zararlı	štetan
cinsel	seksualno
kuşatma	prilog
glikoz	glukoza
norm	norma
playback	reprodukcija
kaplumbağa	kornjača
mesafeler	udaljenosti
emme	apsorpcija
hazineler	blaga
fosil	fosil
kötü	Loše
komünist	komunist
girişimciler	poduzetnici
robotlar	roboti
faul	prekršaj
biyoçeşitlilik	bioraznolikosti
heyecan	uzbuđenje
sözlü	glagolski
denizler	morima
gizemli	misteriozan
yenilik	novost
fayans	pločice
kütüphaneci	bibliotekar
anahtarlamalı	uključen
ru	ru
poz	poza
gram	grama
terapist	terapeut
bütçeleri	proračuni
keçi	Jarac
kılmak	učiniti
yelken	ploviti
komisyon	povjerenici
yoğun	gust
cesur	hrabar
nakliye	prosljeđivanje
korkunç	grozan
uçak	zrakoplov
organizmalar	organizmi
teleskop	teleskop
asbest	azbest
ilerleme	napredak
Söğüt	vrba
özgeçmiş	nastavlja
var	postojala
jeneratörler	generatori
üretir	generira
patates	krumpir
tam	temeljita
reseptörleri	receptori
Optimum	optimalno
yaratık	stvorenje
yalnız	usamljen
ince	fin
çizgili	pruge
firmware	firmware
çoban	pastir
beşik	kolijevka
rektör	kancelar
un	brašno
tartışma	polemika
efsanevi	legendaran
koro	zbor
kaçınma	izbjegavanje
güzel	lijepo
beklediğini	očekuje
atlama	skakanje
kumaşlar	tkanine
polimer	polimer
temizlik	higijena
Erdem	vrlina
cerrahlar	kirurzi
manda	mandat
külliyat	zbirka
terminoloji	terminologija
beyefendi	gospodin
suçlu	osuđen
jetleri	mlaznice
endeksleri	indeksi
qui	qui
tehdit	prijeteći
eylemciler	aktivisti
tutsak	zatvorenik
teşvik	potiče
birleştirilmiş	sklopljen
terminalleri	terminali
ham	Sirovi
inceler	ispituje
viking	viking
Temizlemek	počistiti
şartlı	uvjetna
saldırıya	napadnut
geldiğinde	stigne
çevirmen	prevoditelj
otomobiller	automobili
traktör	traktor
kıta	kontinent
ücretler	cijene
boylam	dužina
ümit	nadao
sokma	umetanje
kısıtlama	ograničenje
güçlendirme	jačanje
isteyen	želeći
izolasyon	izolacija
ihlal	prekršaj
kıvrılmış	savijen
öznel	subjektivan
canavarlar	čudovišta
iltica	azil
kazık	ulog
kokteyl	koktel
çeşitleri	sorte
zehir	Otrov
hakim	dominira
pahalı	skup
türevler	derivati
önler	sprječava
tüfek	puška
ırkçılık	rasizam
yorumlamak	protumačiti
anlaşma	sporazum
mütevazi	skroman
oyuncular	igračima
sınıflandırma	sortiranje
irtibat	veza
ampuller	žarulje
turistler	turisti
davranışlar	ponašanja
açıklamak	razjasniti
bel	struk
atfedilen	pripisuje
baykuş	sova
kristaller	kristali
aşan	prelazi
tamamlayıcı	dopunski
savaşlar	bitke
acı	gorak
muhtıra	memorandum
ejderha	zmajevi
gürültü	buka
inanılmaz	nevjerojatno
delegeler	delegati
psikiyatrik	psihijatrijski
gençler	tinejdžeri
avlu	dvorište
başkanlar	predsjednici
ayrılmak	odstupiti
açıkça	izričito
zambak	ljiljan
gözetim	nadzor
reçine	smola
Müttefikler	saveznici
korunmuş	očuvan
çarpı	prešao
yükselen	uzlazni
nominal	nazivni
çürüme	raspad
kuvars	kvarcni
kayıtlar	registri
sekizinci	osmi
yetkili	odobren
geliştirir	poboljšava
savunucuları	zagovara
fenomenler	pojave
eğim	nagib
granit	granit
kitleler	mase
atlet	atletičar
frank	franak
benzerlik	sličnost
sızıntı	curenje
danışman	savjetnik
kitapçık	knjižica
bekliyor	očekujući
devir	promet
idrar	urin
havlu	ručnik
zencefil	đumbir
kromozom	kromosom
als	als
sinekler	muhe
yetki	nadležnost
ağlayan	plač
amatör	amateri
vinç	dizalica
soruşturma	istražuje
çürük	pokvaren
alışkanlık	navika
Onur	čast
korur	štiti
iris	iris
yönetir	upravlja
erozyon	erozija
marangoz	stolar
Kağan	kan
yetersiz	nedovoljan
formülasyon	formuliranje
zeki	pametan
Lordlar	gospodari
zevkli	ugodna
hilâl	srp
altmış	šezdeset
konsantre	koncentriran
ayırmak	razlikovati
ei	ei
projeksiyonlar	projekcije
kıvılcım	iskra
sabitleme	osiguranje
patika	staza
dedektörler	detektori
başak	šiljak
bileşen	sastojak
perde	zavjesa
ifşa	opisana
taktik	taktički
pilotlar	piloti
sefer	ekspedicija
faal	operativan
Mizah	humor
mol	mol
damga	otisak
yardım	pomažući
kusur	mana
kötü	slabo
tanrıça	Božica
gözlemciler	promatrači
mıknatıslar	magneti
formüller	formula
geniş	prostran
savunuyor	tvrdi
topraklar	tla
organlar	organi
det	Det
bağlılık	odanost
sadık	vjeran
suç	prekršaj
lityum	litij
sıçrama	skok
kurucu	osnivanje
kuğu	labud
Ekim	sjetva
antlaşma	savez
arkeoloji	arheologija
denizci	mornar
bakımları	brige
barınak	svetilište
heykel	kip
alıntı	citat
binbaşı	većim
hile	manipulacija
çanlar	zvona
toksisite	toksičnost
verici	odašiljač
mahalleler	četvrti
ganimet	trofej
duygu	emocija
manzaraları	znamenitosti
üniformalar	uniforme
yaralı	ranjen
türev	derivat
işgal	stanovanje
dozlar	doze
Eğitmek	obrazovati
önyargı	predrasuda
teknisyenleri	tehničari
muhtemel	vjerojatan
yayınlama	izdavanje
dekorasyon	ukras
uyruklu	državljani
Truva	trojanski
yardımcıları	asistenti
danışman	savjetnik
yürürlüğe	donesen
kararsız	nestabilan
çağırdı	pozvao
yansıtan	odražavajući
kazanma	dobivanjem
kesin	konačan
seyahat	putovao
uyarlamak	prilagoditi
katılım	pristupanje
regülatör	regulator
yakıtlar	goriva
soya	soja
temiz	uredan
adlandırma	imenovanje
kıç	krma
hazırlanmış	izrađen
salak	idiot
oluşan	sastoji
uzaylılar	vanzemaljci
düzenlemeler	izmjene
kuzgun	gavran
Konut	stan
sembolik	simboličan
açılar	kutovi
basınçları	pritisci
Venüs	Venera
alevler	plamen
ilkel	primitivan
çorap	čarapa
ekosistem	ekosustav
salonları	dvorane
basitlik	jednostavnost
iblis	demon
karşıladı	dobrodošla
notasyonu	notacija
teyze	tetka
karga	vrana
anlamsal	semantički
durdurulan	ukinut
karar	odlučuje
küreselleşme	globalizacija
eşekler	magaraca
pusula	kompas
gelişti	razvio
piyade	pješaštvo
ünlü	slavan
koridor	hodnik
felsefi	filozofski
gerekçe	opravdanje
boş	prazan
sabitleme	popravljanje
gram	gram
gizleme	skrivanje
boya	boja
alfabe	abeceda
temizlenir	očišćeni
şerefli	poštovan
optik	optički
telefonlar	telefoni
günlükler	dnevnici
keder	tuga
ter	znoj
Yunus	dupin
harikaları	čuda
havalandırma	ventilacija
maskeler	maske
büst	poprsje
geçit	drvored
yolları	putevi
telgraf	telegraf
anıt	spomenik
resmen	formalno
çiy	rosa
çekilmiş	povučen
tartışmalar	rasprave
kimlikler	identiteti
eksiklik	nedostatak
sele	sedlo
sıtma	malarija
sadık	odan
eğilim	sklonost
kullanılan	koristi
ein	ein
dürbün	dvogled
başlatmak	pokrenuti
yalnızca	potpuno
canlı	živ
iddialar	navodi
tekabül	odgovara
şeytan	demon
ünlü	slavni
avcılar	lovci
hareket	djelovao
katsayı	koeficijent
kafatası	lubanja
devam	nastavljanje
hizmetçi	sluga
şahin	Sokol
ortaklaşa	zajednički
kaçınılması	izbjegavati
açıklamalar	objašnjenja
yenilenmiş	obnovljen
eleştirmen	kritičar
tortu	sediment
kareler	trgovi
minibüsler	kombija
koni	konus
hayatta	preživio
yaygınlık	rasprostranjenost
fragman	fragment
taahhüt	obvezuje
kobra	kobra
attı	bacio
hoc	hoc
sanatçılar	izvođači
tatlı	desert
tez	disertacija
dokuzuncu	deveti
coşku	entuzijazam
kutlamaları	slavlja
valiler	guverneri
atomları	atomi
Dokular	tkiva
rampa	rampa
güzelce	lijepo
della	della
egemenlik	dominacija
akor	akordi
bozulma	poremećaj
molekül	molekula
