von	of
Ware	hyödyke
Kilometer	kilometriä
Garantien	takeita
gotisch	gotiikka
Zylinder	sylinteri
Hexe	noita
Bock	pukki
Feinde	viholliset
Beratung	konsultointi
genießen	nauttii
patrouillieren	partio
Geruch	haju
Karneval	karnevaali
grob	karkeasti
Aufkleber	tarra
Versprechen	lupauksia
Riff	riutta
Teilen	jakaa
aufeinanderfolgenden	peräkkäinen
bon	Bon
Vorstellungen	esitykset
chan	chan
Melodien	sävelet
mas	mas
Sätze	lausekkeet
kai	kai
Halbinsel	niemimaa
langweilig	tylsää
dom	dom
Reden	puheet
erreicht	saavuttaa
Schema	kaavio
Kataloge	luettelot
Ministerien	ministeriöiden
parlamentarisch	parlamentin
Präfix	etuliite
Savanne	savanni
Fass	tynnyri
Nerv	hermo
dans	dans
Planeten	planeetat
Defizit	alijäämä
erneuern	uudistaa
gekoppelt	kytketty
Schaltungen	piirit
Textur	rakenne
bestätigen	tunnustaa
Zelt	teltta
identifiziert	tunnistaa
Qualifikation	pätevyys
Schlösser	lukot
Miniatur	miniatyyri
Euro	euroa
Piraten	merirosvot
Antenne	antenni
Falke	haukka
Folge	seuraus
systematisch	systemaattinen
wahrgenommen	koettu
Ursprünge	alkuperä
gemietet	palkattu
bilden	meikki
ui	ui
Gewichte	painot
geologisch	geologinen
dauerhaft	kestävä
böse	paha
einleitet	esittelee
geschoben	työntää
ro	ro
Steigung	rinne
Dichter	runoilija
Verschwörung	salaliitto
Theologie	teologia
Nägel	kynnet
offensichtlich	ilmeinen
Fahrten	ratsastaa
Epos	eeppinen
Veranstalter	järjestäjä
Allergie	allergia
Sake	vuoksi
Kombinationen	yhdistelmät
vorangestellt	edeltävä
verdienen	ansio
Enzym	entsyymi
Flugzeuge	lentokoneita
Scheiben	levyt
Verstärker	vahvistin
willkürlich	mielivaltainen
prominent	näkyvä
sans	sans
baut	rakentaa
kontaktiert	yhteyttä
Welle	akseli
lehnen	nojata
gelegentlich	satunnainen
Innovationen	innovaatiot
Überprüfung	tarkistetaan
Panik	paniikki
Staatsbürgerschaft	kansalaisuus
Ausrede	tekosyy
Reformen	uudistuksia
Zwiebel	sipuli
Sandwich	voileipä
Alt	altto
Hierarchie	hierarkia
verlassen	hylätty
Kreise	piireissä
Beats	lyöntiä
fröhlich	iloinen
Kult	kultti
Strich	kojelauta
passiv	passiivinen
geschätzt	arvostettu
Käfig	häkki
Mut	rohkeus
Elevation	korkeus
Runde	kierros
Nutzung	käyttö
Getränke	juomat
Klingeln	ping
unterhaltsam	viihteellinen
Voraussetzung	edellytys
Grenze	raja
Flüchtlinge	pakolaisten
Ritter	ritarit
Hypothese	hypoteesi
Medikamente	lääkkeet
geändert	muuttunut
Lehre	oppi
szenisch	luonnonkaunis
Erweiterungen	parannuksia
Überschneidung	leikkauspiste
Nähen	ompelu
Sammler	keräilijät
anerkannt	tunnistettu
Rage	raivo
prix	prix
Astrologie	astrologia
Berater	neuvonantajat
Pavillon	paviljonki
Taktik	taktiikka
Zusatz	täydentäviä
talentiert	lahjakas
Kissen	tyyny
Verbreitung	leviäminen
Provinzen	maakunnat
stehlen	varastaa
Paket	paketti
Vorfall	esiintyvyys
Ängste	pelot
vorhersagen	ennustaa
Geschmack	maku
hungrig	nälkäinen
metallisch	metallinen
Interferenz	häiriö
Krieger	soturit
atmosphärisch	ilmakehän
Heiligenschein	sädekehä
Eltern	vanhempien
verwiesen	viitattu
Streiks	lakkoja
Ameise	muurahainen
Vorschlag	ehdotus
geeignet	osuva
behandelt	käsitelty
Händler	kauppias
geworfen	heitetään
Kriterium	kriteeri
Abzeichen	kunniamerkki
Zivilisation	sivistys
Heide	nummi
enorm	valtava
führt	suorittaa
Reich	valtakunta
korrigiert	korjattu
Helm	kypärä
angetroffen	kohdanneet
Tsunami	tsunami
Gelehrte	tutkija
umgeben	ympäröimä
Geologie	geologia
Kreaturen	oliot
gelöscht	selvitetty
erreichen	suorittaa
Ecken	kulmat
Vegetarier	kasvissyöjä
Hefe	hiiva
pas	pas
sucht	tutkitaan
Botschafter	suurlähettiläs
beschichtete	päällystetty
Untergang	tuho
Routinen	rutiinit
Wesen	olentoja
Vertrauen	riippuvuus
Mythos	myytti
Bach	puro
fu	fu
Phänomen	ilmiö
Ensemble	kokonaisuus
versicherte	varma
bewusst	tajuissaan
Akzent	aksentti
Ehefrauen	vaimot
nutzen	käyttää
Versprechen	pantti
Vampir	vampyyri
Dock	telakka
organisiert	järjestetty
Musiker	muusikko
Begrenzung	rajoittamalla
restauriert	palautettu
Hinweis	vihje
Rüstung	panssari
Anmerkung	huomautus
Dutzende	kymmeniä
variiert	vaihtelee
Argumentation	perustelut
Wächter	vartijat
Öffnungen	aukot
Ersetzung	korvaa
Forscher	tutkija
Räte	valtuustot
Berufe	Ammatit
anerkannt	tunnustettu
Schweinefleisch	sianliha
zu	zu
Gleichgewicht	tasapaino
Rohre	putket
Hütten	mökit
verschmelzen	yhdistää
Privileg	etuoikeus
entwickelt	kehittyy
Chassis	alusta
Einschätzung	arvio
Scheune	lato
Frost	halla
Institute	laitokset
Schimmel	muotti
Freifrau	rouva
Yacht	jahti
bevorzugt	mieluummin
Bohrung	poraus
Kraut	yrtti
Bruch	rikkominen
Wal	valas
Reisende	matkustaja
Mittel	määrärahat
vermutlich	epäillään
Tomaten	tomaatit
Lehrer	ohjaajien
Schwung	vauhti
Flosse	evä
Pastor	pastori
Schlamm	muta
Smaragd	smaragdi
wächst	kasvaa
Traktat	alue
ul	ul
Ballett	baletti
Journalist	toimittaja
Religionen	uskonnot
Knoblauch	valkosipuli
scheinen	paistaa
Explosion	räjähdys
Slip	alushousut
Unterschriften	allekirjoituksia
Ozon	otsoni
Disziplinen	tieteenalojen
casa	Casa
Gespräche	keskustelut
Radios	radiot
Tarif	tulli
vereinfachte	yksinkertaistettu
Muskeln	lihakset
schnell	nopea
Vagina	emätin
Champagner	samppanja
Abweichung	poikkeama
Samba	samba
beschäftigen	käyttää
Pinguin	pingviini
magisch	maaginen
Einflüsse	vaikutteita
Inspektionen	tarkastukset
Bewässerung	kastelu
Wunder	ihme
hydraulisch	hydraulinen
Penetration	tunkeutuminen
Wunde	haava
Schöne	kaunotar
rosa	rosa
Überzeugung	vakaumus
faul	laiska
Qualitäten	ominaisuudet
Väter	isät
Lade	latauksen
wichtig	merkittävästi
zierlich	siro
Gerät	laitteet
Terrain	maasto
Erläuterung	selitetään
Streifen	nauhat
Nominierung	nimitys
empirisch	empiirinen
Wurm	mato
Abhängigkeit	riippuvuus
diskret	erillinen
Anfänger	aloittelija
Deckel	kansi
Sexualität	seksuaalisuus
Saphir	safiiri
Privilegien	etuoikeudet
spezialisiert	erikoistunut
Markierung	merkki
Sheriff	seriffi
abgelehnt	vähentynyt
Spion	vakoojia
Motorräder	moottoripyörät
wählen	valita
Autobahnen	valtatiet
konzentrieren	keskittää
intim	intiimi
Moleküle	molekyylit
Runde	kierrosta
Kühlschrank	jääkaappi
Intervalle	väliajoin
Sätze	lauseet
Holocaust	holokausti
Flieger	lentäjä
Erbsen	herneet
Dosierung	annostus
Unterschied	vaihtelu
Navigator	Navigator
Nadel	neula
Bad	kylpylä
Bremsen	jarrut
og	og
ko	tyrmäys
besitzt	omistaa
Schicksal	kohtalo
Landschaften	Maisemat
Berechnung	laskeminen
Heu	heinä
Heil	pelastus
Vorhersagen	ennustukset
Lern	oppijat
Zeichen	symbolinen
Zink	sinkki
Opfern	uhrata
Sucher	etsijät
Guru	guru
geeignet	sopiva
numerisch	numeerinen
Anthropologie	antropologia
Kaiser	keisari
grad	Grad
Gürtel	vyöt
Schwarze	mustat
gebildet	sivistynyt
stolz	ylpeänä
Notwendigkeit	välttämättömyys
Kurven	käyrät
Touren	farmari
Scheitel	kärki
Tomate	tomaatti
Reisen	matkustaa
blass	kalpea
Funktion	toiminta
Wirtschaft	talouksien
unternehmen	sitoutuvat
erklären	julistaa
Ventile	venttiilit
Lücken	aukkoja
Erfolge	saavutukset
reißen	repiä
lehrt	opettaa
Null	nolla
Fremder	muukalainen
Nest	pesä
Gericht	tuomioistuin
ausgeschlossen	sulkea
Pensionen	eläkkeet
Gebete	rukoukset
Polizist	poliisi
Jugendliche	nuori
Nominierungen	ehdokkaat
Banane	banaani
einleitend	alustava
Reservoir	varasto
Auftreten	esiintyminen
Idol	idoli
blutig	verinen
erinnern	muistuttaa
reizend	viehättävä
Zahn	hammas
respektierte	arvostettu
Aufenthalte	pysyy
Affäre	asia
beschränken	rajoittaa
Minen	kaivokset
Porträts	muotokuvia
interpretiert	tulkita
Auswertungen	arvioinnit
Beseitigung	eliminointi
Meter	metriä
hypothetisch	hypoteettinen
Hubschrauber	helikopteri
Bleistift	lyijykynä
Künstler	esiintyjä
Provisionen	palkkiot
Kugel	pallo
Moos	sammal
Verhältnisse	suhteet
Eintracht	sopu
graduierte	porrastettu
unterstützt	hyväksyttiin
überraschend	yllättävä
Lanze	peitsi
Leiter	tikapuut
Kork	korkki
Senatoren	senaattorit
Blutung	verenvuoto
Charakterisierung	luonnehdinta
Wahrscheinlichkeit	todennäköisyys
Bahnen	kaistat
Grundlage	perusteet
Kontamination	saastuminen
Kuppel	kupoli
segnen	siunata
Verhandlung	neuvottelu
Kamm	harja
Gegner	vastustajat
Triumph	riemuvoitto
nominiert	nimitetty
Schweißen	hitsaus
Orgasmus	orgasmi
Legierung	metalliseos
Stellplätze	tontteja
sanft	kevyesti
Sperrung	lukitus
umstritten	kiistanalainen
Unentschieden	kiinnittää
Kühlschrank	jääkaappi
Klingen	terät
Schlaufen	silmukoita
Schwall	aalto
Trauma	trauma
Inserat	ilmoitus
Defensive	puolustava
verboten	kielletty
Vanille	vanilja
Programmierer	ohjelmoijat
überwacht	seurataan
Installationen	laitteistot
Seelen	sielut
motiviert	motivoitunut
Dumm	tyhmä
hohl	ontto
Gewölbe	holvi
Rille	ura
Offenbarung	paljastus
Verfolgung	pyrkimys
Delegation	valtuuskunta
Drähte	johdot
Wörterbücher	sanakirjoja
Transparenz	läpinäkyvyys
Orbit	kiertorata
Währungen	valuutat
Niger	Niger
Positionierung	paikannus
Kolonie	siirtomaa
Kanone	tykki
Zirkus	sirkus
gefördert	ylennetty
Forelle	taimen
Leistung	saavutus
vorübergehend	väliaikaisesti
gekocht	valmistettu
übertragen	lähettää
Frequenzen	taajuudet
Reflexionen	ajatukset
Hunger	nälkä
Gemeinde	kunta
Detektiv	etsivä
Zement	sementti
erleben	kokee
Kamin	takka
Billigung	merkintä
Textilien	tekstiilit
Rakete	ohjus
Psychiatrie	psykiatria
Assists	avustaa
Rechnungsprüfer	tilintarkastaja
Geige	viulu
Prophet	profeetta
Oxid	oksidi
ausgezeichnet	upea
sofort	viipymättä
Anpassung	sovittaminen
schädlich	haitallinen
sexuell	seksuaalisesti
Gehege	liite
Glucose	glukoosi
Norm	normi
Wiedergabe	toisto
Schildkröte	kilpikonna
Entfernungen	etäisyydet
Absorption	imeytyminen
Schätze	aarteita
Fossil	fossiili
schlecht	huonosti
Kommunist	kommunistinen
Unternehmer	yrittäjät
Roboter	robotit
Foul	virhe
Biodiversität	biodiversiteetti
Aufregung	jännitys
verbal	sanallinen
Meere	meret
mysteriös	salaperäinen
Neuheit	uutuus
Fliesen	laatat
Bibliothekar	kirjastonhoitaja
schaltet	kytketty
ru	ru
Pose	aiheuttaa
Gramm	grammaa
Therapeut	terapeutti
Budget	budjetit
Ziege	vuohi
machen	tehdä
Segel	purjehtia
Kommissare	komissaarit
dicht	tiheä
mutig	urhea
Spedition	huolinta
furchtbar	hirveä
Flugzeug	lentokone
Organismen	organismit
Fernrohr	teleskooppi
Asbest	asbesti
Förderung	edistäminen
Weide	paju
Bewerbungen	jatkuu
existierte	olemassa
Generatoren	generaattorit
erzeugt	synnyttää
Kartoffeln	perunat
gründlich	perusteellinen
Rezeptoren	reseptorit
Optimum	optimaalinen
Kreatur	olento
einsam	yksinäinen
subtil	hienovarainen
Streifen	raidat
Firmware	firmware
Schäfer	paimen
Wiege	kehto
Kanzler	liittokansleri
Mehl	jauhot
Kontroverse	kiista
legendär	legendaarinen
Chor	kuoro
Vermeidung	välttää
schön	kauniisti
erwartet	odottaa
Springen	hyppy
Stoffe	kankaat
Polymer	polymeeri
Hygiene	hygienia
Tugend	hyve
Chirurgen	kirurgit
Mandat	mandaatti
Korpus	corpus
Terminologie	terminologia
Gentleman	herrasmies
verurteilt	tuomittu
Jet	suihkukoneet
Indizes	indeksit
qui	qui
bedrohlich	uhkaava
Aktivisten	aktivistit
Häftling	vanki
ermutigt	kannustaa
gebaut	koolla
Terminals	terminaalit
roh	raaka
Untersucht	tutkii
Wikinger	viikinki
Aufräumen	siivota
bedingt	ehdollinen
angegriffen	hyökkäsi
kommt	saapuu
Übersetzer	kääntäjä
Automobil	autojen
Traktor	traktori
Kontinent	maanosa
Tarife	hintoja
Längengrad	pituusaste
hoffte	toivoneet
Einfügung	lisäys
Zwang	rajoite
Stärkung	vahvistaminen
wünschen	haluaa
Isolierung	eristys
Verletzung	rikkominen
gebogen	taipunut
subjektiv	subjektiivinen
Monster	hirviöt
Asyl	turvapaikka
Anteil	panos
Cocktail	cocktail
Sorten	lajikkeet
Gift	myrkyttää
dominiert	hallitsi
teuer	kallis
Derivate	johdannaiset
verhindert	estää
Gewehr	kivääri
Rassismus	rasismi
interpretieren	tulkita
Übereinstimmung	sopimus
bescheiden	vaatimaton
Spieler	pelaajat
Sortierung	lajittelu
Liaison	yhteys
Glühbirnen	sipulit
Touristen	turistit
Verhaltensweisen	käyttäytymistä
klären	selventää
Taille	vyötärö
zugeschrieben	johtuvan
Eule	pöllö
Kristalle	kiteet
überschreitet	ylittää
komplementär	täydentävä
Kämpfe	taistelut
bitter	katkera
Memorandum	muistio
Drachen	lohikäärmeitä
Lärm	melu
unglaublich	uskomattoman
Delegierte	osanottajaa
psychiatrisch	psykiatrinen
Jugendliche	nuoret
Hof	piha
Präsidenten	presidentit
abfahren	lähteä
ausdrücklich	nimenomaan
Lilie	lilja
Aufsicht	erehdys
Harz	hartsi
Alliierte	liittoutuneet
konserviert	säilytetty
gekreuzt	ristissä
aufsteigend	nouseva
nominal	nimellinen
zerfallen	rappeutuminen
Quarz	kvartsi
Register	rekisterit
achte	kahdeksas
autorisiert	valtuutettu
verbessert	parantaa
Befürworter	kannattaa
Phänomene	ilmiöitä
Neigung	kallistaa
Granit	graniitti
Volk	massat
Athlet	urheilija
Franc	frangi
Ähnlichkeit	samankaltaisuus
Leck	vuotaa
Berater	neuvonantaja
Broschüre	kirjanen
erwartet	odottaa
Umsatz	liikevaihto
Urin	virtsa
Handtuch	pyyhe
Ingwer	inkivääri
Chromosom	kromosomi
als	als
Fliegen	kärpäset
Kompetenz	pätevyys
Weinen	huutava
Amateure	amatöörit
Kran	nosturi
Untersuchung	tutkii
faul	mätä
Gewohnheit	tapa
Ehre	kunnia
schützt	suojaa
Iris	iiris
verwaltet	hallinnoi
Erosion	eroosio
Zimmermann	puuseppä
Khan	kaani
unzureichend	riittämätön
Formulierung	muotoilu
klug	taitava
Herren	ylähuone
angenehm	nautittava
Halbmond	puolikuu
sechzig	kuusikymmentä
konzentriert	keskitetty
unterscheiden	erottaa
ei	EI
Projektionen	ennusteet
Funke	kipinä
Sicherung	turvaaminen
Weg	polku
Detektoren	ilmaisimet
Spitze	piikki
Zutat	ainesosa
Vorhang	verho
offenbart	julkaisussa
taktisch	taktinen
Piloten	lentäjät
Expedition	retkikunta
operativ	operatiivinen
Humor	huumori
mol	mol
Impressum	jälki
Unterstützung	avustaminen
Defekt	vika
schlecht	huonosti
Göttin	jumalatar
Beobachter	tarkkailijat
Magneten	magneetit
Formeln	kaavat
geräumig	tilava
argumentiert	väittää
Böden	maaperä
Organe	elimet
det	det
Loyalität	uskollisuus
treu	luotettava
Delikt	rikkomus
Lithium	litium
Sprung	harppaus
Gründung	perustamisen
Schwan	joutsen
Pflanzung	istutus
Bündnis	liitto
Archäologie	arkeologia
Matrose	merimies
Sorgen	huolet
Heiligtum	pyhäkkö
Statue	patsas
Zitat	lainaus
Majors	suurten
Manipulation	manipulointi
Glocken	kelloja
Toxizität	myrkyllisyys
Sender	lähetin
Nachbarschaften	lähiöissä
Trophäe	palkinto
Emotion	tunne
Sehenswürdigkeiten	nähtävyydet
Uniformen	univormut
verwundet	haavoittunut
Derivat	johdannainen
Belegung	käyttöaste
Dosen	annokset
erziehen	kouluttaa
Vorurteil	ennakkoluulo
Techniker	teknikot
wahrscheinlich	todennäköinen
Ausgabe	liikkeeseen
Dekoration	koriste
Angehörige	kansalaisten
Trojaner	troijalainen
Assistenten	avustajat
Berater	neuvonantaja
erlassen	sääti
instabil	epävakaa
gedrängt	kehotti
reflektierenden	heijastava
Gewinnung	saamassa
endgültig	lopullinen
gereist	matkusti
anpassen	sopeuttaa
Beitritt	liittymistä
Regler	säädin
Brennstoffe	polttoaineet
Soja	soija
ordentlich	siisti
Benennung	nimeäminen
Stern	perä
gearbeitete	muotoillun
Dummkopf	idiootti
besteht	käsitti
Aliens	ulkomaalaisten
Änderungen	muokkaukset
Rabe	korppi
Wohnung	asunto
symbolisch	symbolinen
Winkel	kulmat
Drücke	paineet
Venus	Venus
Flammen	liekit
Primitive	primitiivinen
Strumpf	sukka
Ökosystem	ekosysteemi
Hallen	hallit
Einfachheit	yksinkertaisuus
Dämon	demoni
begrüßt	tyytyväinen
Notation	merkintätapa
Tante	täti
Krähe	varis
semantisch	semanttinen
abgesetzt	lopetettu
entscheidet	päättää
Globalisierung	globalisaatio
Esel	aasit
Kompass	kompassi
gewachsen	kehittynyt
Infanterie	jalkaväki
berühmt	kuuluisa
Gang	käytävä
philosophisch	filosofinen
Rechtfertigung	oikeutus
unbesetzt	vapaa
Festsetzung	vahvistamisesta
Gramm	gramma
versteckt	piilossa
Farbstoff	väriaine
Alphabet	aakkoset
gereinigt	puhdistettu
geehrt	kunnioitettava
optisch	optinen
Telefone	puhelimet
Tagebücher	päiväkirjat
Trauer	suru
Schweiß	hiki
Delphin	delfiini
Wunder	ihmeitä
Belüftung	ilmanvaihto
Masken	maskit
Büste	rintakuva
Gasse	kuja
Bahnen	reittejä
Telegraph	lennätin
Monument	monumentti
formal	muodollisesti
Tau	kaste
zurückgezogen	peruutettu
Debatten	keskustelut
Identitäten	identiteetit
Mangel	puute
Sattel	satula
Malaria	malaria
treu	uskollinen
Tendenz	suuntaus
verwendet	hyödynnetty
ein	ein
Fernglas	kiikari
einleiten	aloittaa
rein	puhtaasti
lebendig	eloisa
Behauptungen	väitteitä
entspricht	vastaa
Daemon	demoni
gefeiert	juhlittu
Jäger	metsästäjät
handelten	toimi
Koeffizient	kerroin
Schädel	kallo
Fortsetzung	jatkaminen
Diener	palvelija
Falke	haukka
gemeinsam	yhdessä
vermieden	välttää
Erklärungen	selitykset
erneuert	uudistunut
Kritiker	kriitikko
Sediment	sedimentti
Quadrate	neliöt
Lieferwagen	pakettiautot
Kegel	kartio
überlebt	selviytyi
Häufigkeit	yleisyys
Fragment	kappale
verpflichtet	sitoutuu
Kobra	kobra
warf	heitti
hoc	hoc
Darsteller	esiintyjät
Dessert	jälkiruoka
Dissertation	väitöskirja
neunte	yhdeksäs
Begeisterung	innostusta
Feierlichkeiten	juhlia
Gouverneure	kuvernöörit
Atome	atomia
Gewebe	kudokset
Rampe	ramppi
schön	kauniisti
della	della
Vorherrschaft	ylivalta
Akkorde	sointuja
Beeinträchtigung	vajaatoiminta
Molekül	molekyyli
