stehlen	çalmak
Paket	parsel
Vorfall	oran
Ängste	endişe
vorhersagen	tahmin
Geschmack	lezzet
hungrig	aç
metallisch	madeni
Interferenz	girişim
Krieger	savaşçı
atmosphärisch	atmosferik
Heiligenschein	hale
Eltern	ebeveyn
verwiesen	başvurulan
Streiks	vurur
Ameise	karınca
Vorschlag	önerme
geeignet	uygun
behandelt	ele
Händler	tüccar
geworfen	atılmış
Kriterium	kriter
Abzeichen	rozet
Zivilisation	medeniyet
Heide	funda
enorm	muazzam
führt	gerçekleştirir
Reich	Diyar
korrigiert	düzeltilmiş
Helm	kask
angetroffen	karşılaşılan
Tsunami	tsunami
Gelehrte	akademisyen
umgeben	çevrili
Geologie	jeoloji
Kreaturen	yaratıklar
gelöscht	temizlenir
erreichen	başarmak
Ecken	köşeleri
Vegetarier	vejetaryen
Hefe	Maya
pas	pas
sucht	araştırılmıştır
Botschafter	büyükelçi
beschichtete	kaplanmış
Untergang	kader
Routinen	rutinleri
Wesen	varlıklar
Vertrauen	güven
Mythos	efsane
Bach	dere
fu	fu
Phänomen	fenomen
Ensemble	topluluk
versicherte	emin
bewusst	bilinçli
Akzent	Aksan
Ehefrauen	eşleri
nutzen	yararlanmak
Versprechen	rehin
Vampir	vampir
Dock	rıhtım
organisiert	örgütlü
Musiker	müzisyen
Begrenzung	sınırlayıcı
restauriert	restore
Hinweis	ipucu
Rüstung	zırh
Anmerkung	düşünce
Dutzende	onlarca
variiert	değişir
Argumentation	muhakeme
Wächter	gardiyanlar
Öffnungen	açıklıklar
Ersetzung	yerine
Forscher	araştırmacı
Räte	konseyler
Berufe	meslekler
anerkannt	tanınan
Schweinefleisch	domuz
zu	zu
Gleichgewicht	denge
Rohre	borular
Hütten	evler
verschmelzen	birleşmek
Privileg	ayrıcalık
entwickelt	geliştirir
Chassis	şasi
Einschätzung	tahmin
Scheune	ahır
Frost	don
Institute	enstitüleri
Schimmel	kalıp
Freifrau	kadın
Yacht	yat
bevorzugt	tercih
Bohrung	delme
Kraut	ot
Bruch	ihlal
Wal	balina
Reisende	gezgin
Mittel	ödenek
vermutlich	şüpheli
Tomaten	domates
Lehrer	eğitmenler
Schwung	moment
Flosse	yüzgeç
Pastor	papaz
Schlamm	çamur
Smaragd	zümrüt
wächst	büyür
Traktat	sistem
ul	ul
Ballett	bale
Journalist	gazeteci
Religionen	dinler
Knoblauch	Sarımsak
scheinen	parlaklık
Explosion	patlama
Slip	külot
Unterschriften	imzalar
Ozon	ozon
Disziplinen	disiplinler
casa	casa
Gespräche	konuşmaları
Radios	radyolar
Tarif	tarife
vereinfachte	basitleştirilmiş
Muskeln	kaslar
schnell	hızlı
Vagina	vajina
Champagner	Şampanya
Abweichung	sapma
Samba	samba
beschäftigen	kullanmak
Pinguin	penguen
magisch	büyülü
Einflüsse	etkiler
Inspektionen	denetimler
Bewässerung	sulama
Wunder	mucize
hydraulisch	hidrolik
Penetration	nüfuz
Wunde	yara
Schöne	belle
rosa	rosa
Überzeugung	mahkumiyet
faul	tembel
Qualitäten	nitelikleri
Väter	babalar
Lade	doldurma
wichtig	önemlisi
zierlich	minyon
Gerät	cihaz
Terrain	arazi
Erläuterung	açıklayan
Streifen	şeritler
Nominierung	adaylık
empirisch	deneysel
Wurm	solucan
Abhängigkeit	bağımlılık
diskret	ayrık
Anfänger	acemi
Deckel	kapak
Sexualität	cinsellik
Saphir	safir
Privilegien	ayrıcalıkları
spezialisiert	uzmanlaşmış
Markierung	işaretleme
Sheriff	şerif
abgelehnt	reddedildi
Spion	casuslar
Motorräder	motosikletler
wählen	seçilmiş
Autobahnen	karayolları
konzentrieren	yoğunlaşmak
intim	samimi
Moleküle	moleküller
Runde	mermi
Kühlschrank	buzdolabı
Intervalle	aralıkları
Sätze	cümleler
Holocaust	soykırım
Flieger	pilot
Erbsen	bezelye
Dosierung	dozaj
Unterschied	varyans
Navigator	denizci
Nadel	iğne
Bad	hamam
Bremsen	frenler
og	og
ko	ko
besitzt	sahibi
Schicksal	Kader
Landschaften	manzaralar
Berechnung	hesaplama
Heu	saman
Heil	kurtuluş
Vorhersagen	tahminler
Lern	öğrenenler
Zeichen	jeton
Zink	çinko
Opfern	kurban
Sucher	arayanlar
Guru	guru
geeignet	uygun
numerisch	sayısal
Anthropologie	antropoloji
Kaiser	imparator
grad	mezun
Gürtel	kemerleri
Schwarze	siyahlar
gebildet	eğitimli
stolz	gururla
Notwendigkeit	zorunluluk
Kurven	eğrileri
Touren	gezici
Scheitel	tepe
Tomate	domates
Reisen	Now
blass	soluk
Funktion	işleyen
Wirtschaft	ekonomiler
unternehmen	üstlenmek
erklären	bildirmek
Ventile	valfler
Lücken	boşluklar
Erfolge	başarılar
reißen	gözyaşı
lehrt	öğretir
Null	sıfır
Fremder	yabancı
Nest	yuva
Gericht	mahkeme
ausgeschlossen	çizgili
Pensionen	emekli
Gebete	namaz
Polizist	polis
Jugendliche	genç
Nominierungen	aday
Banane	muz
einleitend	tanıtıcı
Reservoir	rezervuar
Auftreten	olay
Idol	idol
blutig	kanlı
erinnern	hatırlatmak
reizend	büyüleyici
Zahn	diş
respektierte	itibarlı
Aufenthalte	kalır
Affäre	mesele
beschränken	kısıtlamak
Minen	mayınlar
Porträts	portreler
interpretiert	yorumlanır
Auswertungen	değerlendirmeler
Beseitigung	eliminasyon
Meter	metre
hypothetisch	farazi
Hubschrauber	helikopter
Bleistift	kalem
Künstler	sanatçı
Provisionen	komisyonlar
Kugel	küre
Moos	yosun
Verhältnisse	oranlar
Eintracht	uyum
graduierte	mezun
unterstützt	onaylanan
überraschend	şaşırtıcı
Lanze	mızrak
Leiter	merdiven
Kork	mantar
Senatoren	senatörler
Blutung	kanama
Charakterisierung	niteleme
Wahrscheinlichkeit	olasılık
Bahnen	şerit
Grundlage	temelleri
Kontamination	bulaşma
Kuppel	kubbe
segnen	kutsamak
Verhandlung	müzakere
Kamm	ibik
Gegner	rakipler
Triumph	zafer
nominiert	aday
Schweißen	kaynak
Orgasmus	orgazm
Legierung	alaşım
Stellplätze	araziler
sanft	nazikçe
Sperrung	kilitleme
umstritten	kontrollü
Unentschieden	çizer
Kühlschrank	buzdolabı
Klingen	bıçaklar
Schlaufen	döngüler
Schwall	dalgalanma
Trauma	travma
Inserat	ilan
Defensive	savunma
verboten	yasak
Vanille	vanilya
Programmierer	programcılar
überwacht	izlenen
Installationen	tesisat
Seelen	ruhlar
motiviert	motive
Dumm	dilsiz
hohl	oyuk
Gewölbe	tonoz
Rille	oluk
Offenbarung	vahiy
Verfolgung	kovalama
Delegation	delegasyon
Drähte	teller
Wörterbücher	sözlükleri
Transparenz	şeffaflık
Orbit	yörünge
Währungen	para
Niger	Nijer
Positionierung	konumlandırma
Kolonie	koloni
Kanone	top
Zirkus	sirk
gefördert	terfi
Forelle	alabalık
Leistung	ustalık
vorübergehend	geçici
gekocht	pişmiş
übertragen	iletmek
Frequenzen	frekansları
Reflexionen	yansımalar
Hunger	açlık
Gemeinde	belediye
Detektiv	dedektif
Zement	çimento
erleben	yaşandığı
Kamin	şömine
Billigung	ciro
Textilien	tekstil
Rakete	füze
Psychiatrie	psikiyatri
Assists	asist
Rechnungsprüfer	denetçi
Geige	keman
Prophet	peygamber
Oxid	oksit
ausgezeichnet	muhteşem
sofort	derhal
Anpassung	adaptasyon
schädlich	zararlı
sexuell	cinsel
Gehege	kuşatma
Glucose	glikoz
Norm	norm
Wiedergabe	playback
Schildkröte	kaplumbağa
Entfernungen	mesafeler
Absorption	emme
Schätze	hazineler
Fossil	fosil
schlecht	kötü
Kommunist	komünist
Unternehmer	girişimciler
Roboter	robotlar
Foul	faul
Biodiversität	biyoçeşitlilik
Aufregung	heyecan
verbal	sözlü
Meere	denizler
mysteriös	gizemli
Neuheit	yenilik
Fliesen	fayans
Bibliothekar	kütüphaneci
schaltet	anahtarlamalı
ru	ru
Pose	poz
Gramm	gram
Therapeut	terapist
Budget	bütçeleri
Ziege	keçi
machen	kılmak
Segel	yelken
Kommissare	komisyon
dicht	yoğun
mutig	cesur
Spedition	nakliye
furchtbar	korkunç
Flugzeug	uçak
Organismen	organizmalar
Fernrohr	teleskop
Asbest	asbest
Förderung	ilerleme
Weide	Söğüt
Bewerbungen	özgeçmiş
existierte	var
Generatoren	jeneratörler
erzeugt	üretir
Kartoffeln	patates
gründlich	tam
Rezeptoren	reseptörleri
Optimum	Optimum
Kreatur	yaratık
einsam	yalnız
subtil	ince
Streifen	çizgili
Firmware	firmware
Schäfer	çoban
Wiege	beşik
Kanzler	rektör
Mehl	un
Kontroverse	tartışma
legendär	efsanevi
Chor	koro
Vermeidung	kaçınma
schön	güzel
erwartet	beklediğini
Springen	atlama
Stoffe	kumaşlar
Polymer	polimer
Hygiene	temizlik
Tugend	Erdem
Chirurgen	cerrahlar
Mandat	manda
Korpus	külliyat
Terminologie	terminoloji
Gentleman	beyefendi
verurteilt	suçlu
Jet	jetleri
Indizes	endeksleri
qui	qui
bedrohlich	tehdit
Aktivisten	eylemciler
Häftling	tutsak
ermutigt	teşvik
gebaut	birleştirilmiş
Terminals	terminalleri
roh	ham
Untersucht	inceler
Wikinger	viking
Aufräumen	Temizlemek
bedingt	şartlı
angegriffen	saldırıya
kommt	geldiğinde
Übersetzer	çevirmen
Automobil	otomobiller
Traktor	traktör
Kontinent	kıta
Tarife	ücretler
Längengrad	boylam
hoffte	ümit
Einfügung	sokma
Zwang	kısıtlama
Stärkung	güçlendirme
wünschen	isteyen
Isolierung	izolasyon
Verletzung	ihlal
gebogen	kıvrılmış
subjektiv	öznel
Monster	canavarlar
Asyl	iltica
Anteil	kazık
Cocktail	kokteyl
Sorten	çeşitleri
Gift	zehir
dominiert	hakim
teuer	pahalı
Derivate	türevler
verhindert	önler
Gewehr	tüfek
Rassismus	ırkçılık
interpretieren	yorumlamak
Übereinstimmung	anlaşma
bescheiden	mütevazi
Spieler	oyuncular
Sortierung	sınıflandırma
Liaison	irtibat
Glühbirnen	ampuller
Touristen	turistler
Verhaltensweisen	davranışlar
klären	açıklamak
Taille	bel
zugeschrieben	atfedilen
Eule	baykuş
Kristalle	kristaller
überschreitet	aşan
komplementär	tamamlayıcı
Kämpfe	savaşlar
bitter	acı
Memorandum	muhtıra
Drachen	ejderha
Lärm	gürültü
unglaublich	inanılmaz
Delegierte	delegeler
psychiatrisch	psikiyatrik
Jugendliche	gençler
Hof	avlu
Präsidenten	başkanlar
abfahren	ayrılmak
ausdrücklich	açıkça
Lilie	zambak
Aufsicht	gözetim
Harz	reçine
Alliierte	Müttefikler
konserviert	korunmuş
gekreuzt	çarpı
aufsteigend	yükselen
nominal	nominal
zerfallen	çürüme
Quarz	kuvars
Register	kayıtlar
achte	sekizinci
autorisiert	yetkili
verbessert	geliştirir
Befürworter	savunucuları
Phänomene	fenomenler
Neigung	eğim
Granit	granit
Volk	kitleler
Athlet	atlet
Franc	frank
Ähnlichkeit	benzerlik
Leck	sızıntı
Berater	danışman
Broschüre	kitapçık
erwartet	bekliyor
Umsatz	devir
Urin	idrar
Handtuch	havlu
Ingwer	zencefil
Chromosom	kromozom
als	als
Fliegen	sinekler
Kompetenz	yetki
Weinen	ağlayan
Amateure	amatör
Kran	vinç
Untersuchung	soruşturma
faul	çürük
Gewohnheit	alışkanlık
Ehre	Onur
schützt	korur
Iris	iris
verwaltet	yönetir
Erosion	erozyon
Zimmermann	marangoz
Khan	Kağan
unzureichend	yetersiz
Formulierung	formülasyon
klug	zeki
Herren	Lordlar
angenehm	zevkli
Halbmond	hilâl
sechzig	altmış
konzentriert	konsantre
unterscheiden	ayırmak
ei	ei
Projektionen	projeksiyonlar
Funke	kıvılcım
Sicherung	sabitleme
Weg	patika
Detektoren	dedektörler
Spitze	başak
Zutat	bileşen
Vorhang	perde
offenbart	ifşa
taktisch	taktik
Piloten	pilotlar
Expedition	sefer
operativ	faal
Humor	Mizah
mol	mol
Impressum	damga
Unterstützung	yardım
Defekt	kusur
schlecht	kötü
Göttin	tanrıça
Beobachter	gözlemciler
Magneten	mıknatıslar
Formeln	formüller
geräumig	geniş
argumentiert	savunuyor
Böden	topraklar
Organe	organlar
det	det
Loyalität	bağlılık
treu	sadık
Delikt	suç
Lithium	lityum
Sprung	sıçrama
Gründung	kurucu
Schwan	kuğu
Pflanzung	Ekim
Bündnis	antlaşma
Archäologie	arkeoloji
Matrose	denizci
Sorgen	bakımları
Heiligtum	barınak
Statue	heykel
Zitat	alıntı
Majors	binbaşı
Manipulation	hile
Glocken	çanlar
Toxizität	toksisite
Sender	verici
Nachbarschaften	mahalleler
Trophäe	ganimet
Emotion	duygu
Sehenswürdigkeiten	manzaraları
Uniformen	üniformalar
verwundet	yaralı
Derivat	türev
Belegung	işgal
Dosen	dozlar
erziehen	Eğitmek
Vorurteil	önyargı
Techniker	teknisyenleri
wahrscheinlich	muhtemel
Ausgabe	yayınlama
Dekoration	dekorasyon
Angehörige	uyruklu
Trojaner	Truva
Assistenten	yardımcıları
Berater	danışman
erlassen	yürürlüğe
instabil	kararsız
gedrängt	çağırdı
reflektierenden	yansıtan
Gewinnung	kazanma
endgültig	kesin
gereist	seyahat
anpassen	uyarlamak
Beitritt	katılım
Regler	regülatör
Brennstoffe	yakıtlar
Soja	soya
ordentlich	temiz
Benennung	adlandırma
Stern	kıç
gearbeitete	hazırlanmış
Dummkopf	salak
besteht	oluşan
Aliens	uzaylılar
Änderungen	düzenlemeler
Rabe	kuzgun
Wohnung	Konut
symbolisch	sembolik
Winkel	açılar
Drücke	basınçları
Venus	Venüs
Flammen	alevler
Primitive	ilkel
Strumpf	çorap
Ökosystem	ekosistem
Hallen	salonları
Einfachheit	basitlik
Dämon	iblis
begrüßt	karşıladı
Notation	notasyonu
Tante	teyze
Krähe	karga
semantisch	anlamsal
abgesetzt	durdurulan
entscheidet	karar
Globalisierung	küreselleşme
Esel	eşekler
Kompass	pusula
gewachsen	gelişti
Infanterie	piyade
berühmt	ünlü
Gang	koridor
philosophisch	felsefi
Rechtfertigung	gerekçe
unbesetzt	boş
Festsetzung	sabitleme
Gramm	gram
versteckt	gizleme
Farbstoff	boya
Alphabet	alfabe
gereinigt	temizlenir
geehrt	şerefli
optisch	optik
Telefone	telefonlar
Tagebücher	günlükler
Trauer	keder
Schweiß	ter
Delphin	Yunus
Wunder	harikaları
Belüftung	havalandırma
Masken	maskeler
Büste	büst
Gasse	geçit
Bahnen	yolları
Telegraph	telgraf
Monument	anıt
formal	resmen
Tau	çiy
zurückgezogen	çekilmiş
Debatten	tartışmalar
Identitäten	kimlikler
Mangel	eksiklik
Sattel	sele
Malaria	sıtma
treu	sadık
Tendenz	eğilim
verwendet	kullanılan
ein	ein
Fernglas	dürbün
einleiten	başlatmak
rein	yalnızca
lebendig	canlı
Behauptungen	iddialar
entspricht	tekabül
Daemon	şeytan
gefeiert	ünlü
Jäger	avcılar
handelten	hareket
Koeffizient	katsayı
Schädel	kafatası
Fortsetzung	devam
Diener	hizmetçi
Falke	şahin
gemeinsam	ortaklaşa
vermieden	kaçınılması
Erklärungen	açıklamalar
erneuert	yenilenmiş
Kritiker	eleştirmen
Sediment	tortu
Quadrate	kareler
Lieferwagen	minibüsler
Kegel	koni
überlebt	hayatta
Häufigkeit	yaygınlık
Fragment	fragman
verpflichtet	taahhüt
Kobra	kobra
warf	attı
hoc	hoc
Darsteller	sanatçılar
Dessert	tatlı
Dissertation	tez
neunte	dokuzuncu
Begeisterung	coşku
Feierlichkeiten	kutlamaları
Gouverneure	valiler
Atome	atomları
Gewebe	Dokular
Rampe	rampa
schön	güzelce
della	della
Vorherrschaft	egemenlik
Akkorde	akor
Beeinträchtigung	bozulma
Molekül	molekül
