sluga	serviteur
Sokol	faucon
zajednički	conjointement
izbjegavati	éviter
objašnjenja	explications
obnovljen	renouvelé
kritičar	critique
sediment	sédiment
trgovi	carrés
kombija	fourgonnettes
konus	cône
preživio	survécu
rasprostranjenost	prévalence
fragment	fragment
obvezuje	engage
kobra	cobra
bacio	jeta
hoc	hoc
izvođači	interprètes
desert	dessert
disertacija	thèse
deveti	neuvième
entuzijazam	enthousiasme
slavlja	célébrations
guverneri	gouverneurs
atomi	atomes
tkiva	tissus
rampa	rampe
lijepo	bien
della	della
dominacija	domination
akordi	accords
poremećaj	détérioration
molekula	molécule
